dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-5.8820124,-15.415094,1.923559,3.6375883,-13.773479,1.0713131,-1.7177123,-0.23575236
METALW-029171,0,-19.587074,-19.994581,-14.395174,-1.4269775,-19.985407,-10.727639,-1.4686288,-0.7621744
METALW-029171,0,9.942577,12.254751,5.635696,-0.71247876,-19.95143,-6.748869,-0.49621883,-0.65875804
METALW-029171,0,-14.533778,-18.833754,-1.0336088,0.8337946,-19.811111,-6.205804,-1.8158996,-1.2088788
TPCCHT-001749,1,15.990654,19.311043,2.973855,0.7518888,-19.902264,-1.2505753,0.12579396,-0.741958
TPCCHT-001749,0,8.159397,3.748433,-3.4840627,-2.210806,-19.98762,-5.846449,-0.6100378,-0.7827043
TPCCHT-001749,0,-19.089533,-19.968586,-14.104595,-2.4766543,-19.984913,-8.343654,-2.0524454,-1.1160486
TPCCHT-001749,0,10.845189,11.996048,-0.822567,-3.5509,-19.998596,-11.462197,-0.6299006,-1.8723418
TPCCHT-000157,1,2.1041932,-2.8671238,4.11558,8.145953,19.900341,3.4860888,1.0828907,0.37281215
TPCCHT-000157,0,-19.961037,-19.999651,-17.443642,-2.0420012,-19.971615,-16.021196,-6.4556346,-0.6924255
TPCCHT-000157,0,3.5459561,-2.0737388,2.0414946,1.4622416,-19.16667,-7.2800374,1.069082,0.33793893
TPCCHT-000157,0,-19.989925,-19.999964,-18.26876,-1.8896581,-19.980545,-9.81172,-7.14382,-0.25985384
CMUDOG-003659,1,15.943765,19.844759,4.4911203,4.596636,19.631435,4.766627,0.80702543,2.7628655
CMUDOG-003659,0,-6.1648417,-18.40628,-4.337586,-0.13049832,-18.802544,-5.739117,-0.7938249,-0.5849246
CMUDOG-003659,0,-10.515688,-18.511335,-6.2075634,-6.755264,-19.999334,-17.828327,-1.1736829,-0.98601604
CMUDOG-003659,0,-19.046629,-19.98758,-15.370949,-5.4800158,-19.99631,-13.009756,-5.222875,-0.73433226
METALW-020793,1,15.816175,19.42719,6.1942286,4.766127,8.20965,11.6711445,-0.4276715,-1.1173618
METALW-020793,0,-13.492882,-19.36056,-5.341973,-2.3840957,-19.953382,-12.7630005,-1.4034295,-1.231568
METALW-020793,0,-18.395624,-19.960756,-11.037855,-3.5000422,-19.996933,-13.299203,-1.0993618,-0.67551965
METALW-020793,0,7.5755167,-4.1036415,2.7271662,0.071283326,-19.854374,-5.6924195,0.13208228,-1.3420442
MOVDIC-054787,1,-9.680318,16.002636,5.3458447,2.677742,-18.768507,9.937473,0.4019271,-0.6798765
MOVDIC-054787,0,-17.701887,-19.881575,-12.599342,1.2290268,-19.607924,-0.07421042,-3.5707307,-0.9550589
MOVDIC-054787,0,-19.334358,-19.939754,-13.39012,-4.2150908,-19.998177,-15.599089,-1.4276454,-0.9404111
MOVDIC-054787,0,-19.986452,-19.999973,-18.396566,-0.5904068,-19.887539,-7.412616,-5.2792754,-1.1845169
TPCCHT-005620,1,14.954219,19.691969,3.83783,4.496768,6.1540294,-2.6013799,1.0710526,-0.086107716
TPCCHT-005620,0,-13.039646,-19.398695,-13.175152,-0.99418634,-19.844358,-15.004633,-1.1769484,-1.6822895
TPCCHT-005620,0,-19.93932,-19.999794,-17.842365,-2.7732778,-19.957783,-14.913256,-4.5015316,-2.6615167
TPCCHT-005620,0,-19.958603,-19.999853,-18.300217,-3.2654586,-19.994286,-13.88974,-4.813927,-1.4714768
CMUDOG-000777,1,15.678179,19.673056,5.838306,1.2081826,-19.236858,-1.2882513,0.48331904,-0.16223624
CMUDOG-000777,0,8.464765,12.171175,-0.035821788,-4.0386934,-19.997398,-17.291052,-0.098463774,-0.8089153
CMUDOG-000777,0,-1.625718,-17.190758,-5.999712,-4.3303576,-19.990215,-12.374693,-0.5330092,-2.8753152
CMUDOG-000777,0,2.9913213,10.888683,-0.23403299,-1.2560796,-19.960348,-11.108427,0.101468734,-0.73236173
WOWIKI-013824,1,-12.30154,-10.219603,1.8275127,2.6440325,-15.982,3.391521,-0.29430383,-0.5981931
WOWIKI-013824,0,-17.478294,-19.52847,-4.6492,-1.774794,-19.957829,-4.66387,-1.479448,-1.0611038
WOWIKI-013824,0,2.5438385,-5.468058,-1.1704662,-1.5978694,-19.956488,-3.976331,-0.9295749,-0.77976215
WOWIKI-013824,0,-11.743572,-15.946254,-0.26012284,-1.4987845,-19.926554,-3.7479558,-1.5250604,-1.533876
TPCCHT-005481,1,17.207716,19.806215,1.5998734,5.1623135,1.1073602,-2.5369925,2.6770175,0.5636201
TPCCHT-005481,0,-18.687876,-19.877203,-12.7306185,1.7375743,-19.080236,-7.5150437,-4.592624,-0.6271075
TPCCHT-005481,0,16.79468,19.687738,5.2431207,-0.06788762,-19.846905,-9.710667,0.68661207,-0.27900267
TPCCHT-005481,0,-18.710217,-19.965616,-14.9246025,-2.4237516,-19.97862,-12.830854,-4.239844,-1.6063507
MELDME-001591,1,-16.016924,-14.533234,2.525064,3.7557626,-3.9961305,-9.0844555,0.02233831,-0.66494626
MELDME-001591,0,-15.410657,7.5451493,2.1635952,-0.42867067,-19.951586,-9.10883,-0.38831958,-0.7470978
MELDME-001591,0,-18.3159,-18.532955,-3.3820772,-1.6621317,-19.966055,-12.009791,-0.30010834,-1.0072757
MELDME-001591,0,-15.721374,-18.552462,-2.849741,-1.1725488,-19.906597,-16.372602,-0.78964657,-1.0457113
CMUDOG-001409,1,2.911086,-5.4659295,0.7903296,5.9829597,19.317844,9.128775,-0.14318201,-0.4133438
CMUDOG-001409,0,-4.7430053,-9.864108,-3.0760102,-1.5839877,-19.976105,-10.682639,-1.3098584,-0.51153076
CMUDOG-001409,0,-14.866341,-19.447495,-9.349354,-6.394285,-19.99976,-16.706053,-2.16365,-1.9367441
CMUDOG-001409,0,-16.863304,-19.828503,-9.740665,-5.4857826,-19.999662,-17.169651,-1.1735837,-1.1304166
METALW-018375,1,11.713048,19.012281,4.583237,6.0376,19.2854,11.667883,0.65384614,-0.08482996
METALW-018375,0,-17.2246,-19.482367,-10.612644,-3.9535484,-19.99597,-7.085411,-1.5330533,-0.70190924
METALW-018375,0,4.53047,5.6160555,2.5186644,-0.0971762,-19.910172,0.99105823,-0.07087923,-0.9910163
METALW-018375,0,-17.254435,-19.577305,-12.895466,-5.76416,-19.999594,-6.321037,-2.9918208,-0.92477953
METALW-025916,1,-2.555059,14.396141,2.6606064,0.9370491,-19.7168,13.044163,-0.15767837,-0.6605168
METALW-025916,0,-16.45072,-19.892637,-10.81814,-2.0199203,-19.969154,-6.667602,-2.3200798,-1.275573
METALW-025916,0,-19.664381,-19.965553,-14.159856,-3.6513271,-19.985893,-5.901738,-4.528431,-1.6219088
