x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,0.03306565,-0.5930566,-1.098985,0.080196746,-2.741512,-4.0211353,2.030029,-0.6371032
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.1287976,-0.7646719,-1.4212284,0.030845806,-1.1341966,-2.7510648,-2.754586,-1.5825356
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.16421966,-0.38895014,-0.94134635,0.35532904,-0.465088,-2.7093654,1.7133137,-0.6175877
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.23105091,-0.6989313,-1.330412,0.07811645,0.023783088,-1.3857684,-5.218532,-1.5411904
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.045881674,-0.6968263,0.95889926,0.067270726,-2.0580804,-4.0687523,-1.4761463,-1.0936655
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.12997079,-0.7641002,0.8643743,0.2847236,-1.8022674,-3.3606102,-0.92376995,-0.9613218
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.11474341,-0.30615205,1.1497259,0.35014218,-0.36565787,-2.6763916,-0.12949125,-0.4778145
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.044171754,-0.74472195,0.9729158,-0.15387556,-2.2165852,-4.831447,-1.4251946,-1.9446386
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.13560103,-0.33995962,0.83724743,0.28208402,-2.3035302,-2.2504525,2.9556432,0.3910779
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,0.039859004,-0.42059702,0.87886465,0.27675456,-1.049777,-1.5513468,-0.40772846,0.6444534
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.434808,0.09565025,1.1946129,0.3281274,-1.4297593,-1.3693022,4.493527,0.7663471
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.09399693,-0.6554664,0.70622396,0.15229462,-2.1144834,-2.6292496,-0.5798486,-0.21804735
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.095526844,-0.3238814,1.2794695,0.028754061,-1.7571197,-3.659159,-0.12974532,-1.0594872
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.0479126,-0.58466756,1.1042999,0.22964156,-0.86443543,-2.795768,0.8357616,-0.7486744
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.044464055,-0.5203306,1.2030474,-0.043095455,-2.0580804,-4.206922,-3.016908,-3.0855098
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,-0.014854468,-0.5536709,1.1362983,0.047507204,-0.6778511,-2.334805,-0.43870974,0.5301486
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.075827,-0.34664568,1.0991759,0.038258225,-0.8390552,-1.5419779,-1.6064789,0.26282454
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.03102228,-0.46271235,0.9737905,0.06590768,-1.4994724,-2.2073193,-0.67594,-1.0182713
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.037158366,-0.5602664,0.8962302,0.11315786,-2.2432096,-1.8186126,-1.2157718,-1.4911453
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.08067768,-0.6299383,0.8869736,-0.053389177,-1.8504732,-1.9696248,-1.380386,-0.96028745
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.2347938,-0.23693682,-1.5683233,0.0891519,-1.6928209,-1.456951,-0.52382624,-0.9601866
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.18894282,-0.7422807,-1.9347739,0.08758352,-1.6179155,-2.2784636,-5.653982,-0.45964047
