x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,0.17538211,0.5846379,6.2042103,-0.026039794,-2.9265957,-1.2585833,1.6888171,-0.9040427
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.027279677,0.2845268,5.799756,-0.034668002,-1.8607497,-0.50080854,-0.5272992,-1.5417311
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.030344177,0.3740205,5.9843183,-0.02719992,-1.6068375,0.40221494,-2.4463573,0.039751343
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.1736217,0.1194378,5.7765856,-0.07527166,-2.774271,-1.5087975,-9.187886,-3.2364252
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.013642983,0.44705525,1.6328974,0.003328178,-0.51880336,0.14318006,-0.6078153,-1.4169245
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.2237268,0.041120607,1.148247,-0.058990985,-0.9059721,0.21928161,2.6956134,-0.58239067
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.06968253,0.3645061,1.4925649,0.2133391,-1.7450906,-0.43075097,-3.4961803,-1.3489031
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.029983502,0.181361,1.4603865,0.35286152,-0.7436371,0.74376667,-1.9027412,-2.8227804
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.022643207,0.24803677,1.860156,0.16095711,-1.4292921,0.64174163,4.6191783,1.8756098
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.17917743,0.41790065,2.0858536,-0.015237327,-1.3783729,0.62893796,-2.9319975,-1.1476114
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.110443845,0.43312913,2.120193,0.038387064,-1.7828319,0.42953932,-10.327979,-2.6561189
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.000767773,0.2475208,1.9051073,0.09472574,-1.9461203,0.1748859,4.1747804,-1.2806809
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.009595087,0.21596968,0.31847888,0.080616504,-2.430287,-0.5304008,-1.2196099,-1.0557725
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.035642833,0.24439922,0.21112344,-0.13929862,-0.64206964,1.2286295,-1.5128783,-0.52524734
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.14257234,0.115367636,0.1589237,-0.42704254,-2.8914876,-0.9763312,-2.401841,-2.6763525
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-0.20441093,-0.037869032,-0.081692174,-0.56534445,-2.8376207,-0.42336535,-2.3286119,-2.8745952
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.051515758,0.47289395,6.3838377,-0.04898715,-0.31700596,1.6100125,-3.4172015,0.64831644
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,-0.14176303,0.09746421,6.1403046,-0.13590531,-1.4354334,0.0390809,-2.444506,-2.2203286
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,-0.17297104,0.10101027,6.1413107,0.027536133,-1.2387061,0.046781175,-1.8155844,-1.681162
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.12525137,0.5082907,6.407451,-0.17006022,-1.0052474,-0.08000947,-3.4915433,0.89693207
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,-0.17724603,0.16592246,9.989921,-0.092179194,-1.0220127,0.43766347,-1.5949224,-0.58307374
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.07611432,0.42536375,10.205164,0.18140002,-1.8891371,0.17765808,-4.075292,-1.3563468
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.13997701,0.25129694,10.022201,0.30844706,-1.6820806,0.2813609,-6.8342714,-1.2416182
10,6,0.0034137656148207,0.1654841350630476,0.021537800611706,0,0.16037948,0.50612783,10.242517,-0.04882758,-1.1842868,0.44385105,9.779516,-0.55111337
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.0697288,0.3638401,0.3677513,-0.19333072,-1.2768716,-0.0039577633,-4.517443,-0.9543919
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.073094,0.2468547,0.30449498,0.021310031,-0.8566675,0.7798548,-0.0998539,-0.9007783
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.09180559,0.43387067,0.4941082,0.12259111,-2.0562634,-0.0046914965,0.01666379,-1.3637984
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.13479286,0.05026672,0.13362466,0.16872498,-1.7996444,-0.23847647,-0.7668528,-1.2153429
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.36566883,0.6093578,4.0798945,0.15348771,-0.87337995,0.48580942,0.3143908,-0.028405495
12,15,0.0010984297636483,0.0175072174454687,0.0494711348536629,0,-0.2903437,-0.06347061,3.4342074,-0.3036458,-1.2410702,0.85978144,3.7643387,-0.8196412
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.11794821,0.4447549,3.9519753,0.25428447,-0.77370214,1.6518085,-2.395874,-0.83170956
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.15054552,-0.057608426,3.2723248,0.30112508,-0.42858803,1.7332424,6.030174,0.8193887
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.064221136,0.19658117,2.6218324,-0.0035399646,-1.7435735,0.2643966,-0.28357312,-2.2902749
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,0.36679387,0.62759507,3.0178616,0.06668649,-0.760587,0.9952316,3.009588,-1.9033462
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.113332875,0.36753324,2.483488,0.1038199,-1.5789019,0.68838423,-2.8795943,-0.5099344
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.05750511,0.36172122,2.6215754,-0.118134655,-2.261967,-0.20638955,-4.6264944,-1.1927252
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.029544447,0.28466633,5.2248044,-0.19653125,-0.41710556,1.4234878,-6.1948028,-1.2891455
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.11494409,0.1766525,5.12476,0.09531684,-1.1885331,0.22932796,3.8654866,-0.88528645
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,0.051050074,0.22992818,5.155176,0.28308582,-1.1895133,0.48280364,-4.802551,-2.527464
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.17763585,0.46640512,5.435771,0.19002497,-0.61331236,0.7169321,-1.4681518,-0.84991795
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.1959492,0.5527436,1.6312915,0.2064191,-1.5815864,0.3685021,-0.46338293,0.20979285
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.28164247,0.5786962,2.0047622,-0.28280604,-2.3250592,-0.97482824,6.5436473,-0.026001355
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.17336076,0.52115625,1.8120296,-0.06907221,-1.861773,-0.12644675,-4.5766606,-1.2108204
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.11329322,0.17865223,1.2783097,0.003735995,-0.85782224,0.44555908,-4.937729,-1.9055139
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.18878816,0.032183096,2.0109954,-0.15518078,-1.9520248,0.15711902,-3.6991532,-1.233175
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.12687783,0.20122892,2.1415727,0.1045904,-2.0822225,-0.011261641,-3.6353574,-1.6303817
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.095696375,0.41136387,2.4660425,0.4037807,-0.7140785,1.2718797,3.2284303,0.3054529
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.08507088,0.35402483,2.384399,0.20627722,-1.2213206,1.2103598,1.7028487,-0.6681742
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.052415043,0.28785762,2.6719286,-0.014512751,-1.1989949,0.09243067,-10.677302,-2.735711
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.092213124,0.09090986,2.242788,-0.053696614,-2.4978347,-0.92056894,-4.6869893,-1.5075666
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.16092516,0.15460892,2.424259,-0.13997915,-1.3797758,-0.8135439,-7.5972853,-2.462329
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.09900886,0.08988696,2.4904864,0.10966592,-1.6015755,-0.81968164,-2.7251453,-1.0328066
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.047266874,0.24522765,2.5909138,0.0085214395,-0.9346717,-0.036373917,-7.1083593,-1.3116337
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.13742793,0.1670498,2.6040893,0.39644334,-0.36394173,0.4874413,-4.574807,-0.6455778
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.02054717,0.2981943,2.7165232,-0.06235604,-1.2260216,-0.15177572,-3.3975832,-0.89627934
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,0.0152382245,0.3792575,2.7954965,-0.0003623031,-3.0337386,-2.0211353,-4.7923956,-2.125822
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.11561119,0.54520833,3.0533717,0.55983675,1.2466433,2.7694483,-2.075341,-0.81321025
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.07394508,0.16199724,2.6084592,0.16946115,-1.4454938,0.3196519,1.3759849,-2.57096
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.025314819,0.25416747,2.7738314,0.24904338,-0.7923194,0.7152935,3.7484443,-1.8788419
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.15317658,0.5267566,2.9254196,0.13055466,-1.0368642,0.65069497,-1.4311587,-0.46215406
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.13774589,0.16614737,3.5384517,-0.087853625,-1.387257,0.5091927,2.6423562,-0.60854787
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.022506438,0.25433633,3.532182,0.13444489,-1.2800151,0.69218254,2.032899,-1.7704455
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.02551622,0.31037697,3.5503504,-0.06323452,-2.2964585,-0.33409888,-0.005899947,-1.9981946
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,-0.054173537,0.119144306,3.3866062,0.06720567,-1.234697,0.15641263,1.3202583,0.62777734
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.014132746,0.3784511,4.93187,0.37160993,-1.7167282,0.58565164,-4.639285,-1.3799273
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.15397903,0.14949936,4.601513,-0.11467099,-1.142065,0.42823923,-1.2452401,-1.157719
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.08488217,0.46248966,5.0496855,0.5047811,0.15482002,2.4240825,1.705671,-0.7296458
