x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.057421237,0.47149333,-5.239496,-0.5783189,-1.1574627,-5.627811,1.9035782,-0.83974606
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.063007906,0.60777795,-5.17838,-0.21279413,0.61975527,-3.9541018,-6.9738436,-1.545368
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.48258078,0.066111565,-5.629491,-0.11539195,1.6925234,-3.4662132,-1.2843964,-2.0037029
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.02031836,0.64857256,-5.0467567,-0.59142107,-0.062563546,-4.5779138,-7.876474,-2.279678
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.06285584,0.6022527,-3.1216664,0.25238147,0.85181844,-3.952286,-0.6879692,-0.9079228
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.2158826,0.34460858,-3.2974586,-0.28964555,0.58762276,-4.377321,0.9427312,-0.8951293
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,0.2542633,0.82228655,-2.8458238,0.06255424,1.1566329,-3.9139774,-0.8319351,0.3066522
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.053126283,0.6192669,-3.0890365,0.0218569,0.32337064,-4.69979,-2.6854677,-1.5310713
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.20878346,0.6126431,-1.707922,-0.043985285,0.0632644,-4.063736,2.54806,0.6369119
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.16941783,0.63245535,-1.7404699,-0.035410397,1.2503371,-3.2805016,0.83710223,-1.0217859
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.25065464,0.7271757,-1.6257596,0.08446052,0.79918456,-3.4857745,-1.8987646,-0.9440225
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.052967414,0.62501436,-1.8093507,-0.4574359,-0.26687047,-4.6498923,-7.64632,-3.0900283
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.10704432,0.7164824,-3.2649755,0.29063725,0.47595495,-4.21475,-1.0726955,-0.49838758
0,16,0.0011774391985478,0.0236841355019231,0.0486060167115411,0,0.04587225,0.73905796,-3.2544172,-0.056085974,0.47140223,-4.4175186,1.2542572,-0.50424105
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.17206268,0.90768504,-3.0723534,0.04185298,0.5497873,-3.7699559,-2.9543145,-2.595037
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,0.014906103,0.6271863,-3.375874,-0.24404237,0.7109288,-4.3888245,1.3866382,-0.98304844
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.03280864,0.63040614,-5.1413717,-0.053963132,1.4097531,-1.9609861,-3.7039678,0.15806673
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.15441123,0.70590985,-4.955784,-0.15367064,-0.15351796,-3.7872891,-0.81676793,-1.2436538
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,0.023438584,0.4579739,-5.231213,0.44753727,1.3847635,-2.078636,2.9602091,-0.6509692
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,0.0043940693,0.7644957,-4.9522786,0.22773516,0.38283378,-3.1307843,-7.1367297,-4.6803074
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,-0.10715873,0.42248833,-5.1341114,-0.20564231,0.51409036,-3.5644257,-1.5106188,-0.3158029
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,0.15524957,0.76549286,-4.805048,-0.01302564,0.7594907,-3.3813257,-4.2498245,-0.87416786
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,0.09912067,0.8776588,-4.6831474,-0.006314248,0.9471554,-3.2597897,1.8247838,-1.1691579
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,0.21792598,0.81158555,-4.81519,-0.3673089,-0.10249925,-3.9818406,2.042087,-0.8808998
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.34207222,0.9517852,-1.9329116,-0.42649773,1.3296436,-3.6141996,-5.875319,-2.3167186
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,0.11008095,0.7275966,-2.2806618,-0.59932745,-0.38648504,-4.7335653,-7.007649,-0.85434455
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.006288402,0.9049332,-2.1784263,-0.058521103,1.7434245,-3.1699119,-2.1066763,-1.3419405
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.07878977,0.58086044,-2.4722989,-0.3792616,0.1944957,-4.1952753,-0.01046223,-1.4219104
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.15107235,0.73463804,-3.1806753,-0.047719255,1.2602913,-2.1973279,-2.340406,-0.3798561
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,0.097920366,0.5760703,-3.479966,0.019314567,1.0543594,-2.7761376,-2.5416439,-0.7299319
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,0.13866934,0.63303226,-3.394165,-0.5070572,-0.4591205,-4.205424,-0.8125555,-1.908002
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.082020454,0.6071855,-3.2964535,0.13315505,1.786788,-1.6884096,-0.023495784,-2.6847827
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.023877237,0.55950475,-2.8339643,-0.17556475,0.069374755,-4.069294,-2.1248093,-1.7038046
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,0.08049726,0.6348288,-2.7416148,0.16040035,1.4716452,-2.3696332,-2.099717,-0.3827037
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.2840266,0.4232723,-2.9356632,-0.19609216,0.26245895,-3.6723313,-6.372024,-0.8487116
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,0.04256284,0.706488,-2.66279,-0.65926915,-0.57284003,-4.5156856,-15.114396,-2.2894678
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.0017226413,0.3353324,-5.0600147,-0.6356511,0.62564015,-4.260335,-4.9549894,-1.2075204
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,0.09404913,0.66622233,-4.7972255,-0.29886132,0.36515987,-4.4387426,-3.8124077,-0.87818164
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.04507778,0.6329625,-4.798425,-0.728924,1.2290417,-4.0659113,0.88463783,-0.79590416
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.033406056,0.36575824,-4.965635,-0.43441737,0.6728894,-4.1294246,-2.327414,-1.5125284
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.06980144,0.46467292,-3.9514284,-0.3558838,0.35552108,-4.5196943,-0.7642286,-0.15180984
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.047925986,0.5176154,-3.8359787,0.43990338,-1.0150203,-5.6762195,-0.23524567,-4.38621
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.17386276,0.77042395,-3.6177647,0.52048343,1.6087705,-3.2335818,-0.59933555,-0.64679396
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.24485521,0.78068614,-3.4827516,-0.6632801,0.18002054,-4.800461,0.057100926,-3.00621
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.19629565,0.4582848,-1.6269051,-0.46446043,0.22771282,-4.4189787,-6.0273333,-1.806436
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.12236442,0.9090719,-1.1769221,0.3037964,1.7769557,-2.6571977,2.7367043,-1.1826223
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.12473252,0.75788313,-1.275381,-0.29385886,0.036554743,-4.373773,-1.7401329,-1.7613661
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,0.11064717,0.7268915,-1.300643,-0.39502728,0.42500824,-3.8744292,2.3712564,2.1396427
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.06274185,0.4435284,-4.914354,-0.3348018,-0.003997624,-4.78193,-5.2927833,-1.314802
19,5,0.0004179885007869,0.083287509697984,0.0079376770879297,0,-0.16706286,0.3647456,-5.069167,-0.4807988,-1.1188236,-5.9290543,-1.6417658,-0.7443506
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.39438975,0.82899845,-4.550396,-0.10946491,1.4239869,-3.859099,-5.8557296,-2.4174972
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.085328884,0.6047063,-4.810625,-0.00011882186,1.1334502,-3.8642192,1.4052991,-0.57715636
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.27500984,0.6627134,-4.268982,0.070264146,0.97926253,-3.9619389,-3.9485762,-0.9311635
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.09114086,0.5775983,-4.370146,-0.52126217,0.63231343,-4.1651354,-6.205973,-1.5661623
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.06705389,0.6240339,-4.36892,-0.6943232,-0.7893515,-6.199119,-4.6786995,-3.4591894
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.23454231,0.610193,-4.2515235,-0.03237806,0.61319655,-4.10942,1.8798641,1.1038407
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.25300318,0.76621735,-4.179214,0.57323885,2.2228649,-2.869618,-2.6212618,-0.9585583
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.008612476,0.63657284,-4.420033,0.03966879,1.4509393,-3.7470615,-4.903992,-1.2221243
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.24009012,0.6362233,-4.3744774,0.0041042864,0.7046357,-3.9803016,1.0688038,-1.324654
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.24582553,0.51204836,-4.545497,-0.0932264,1.0487164,-4.07432,-3.7503178,-0.9351138
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.04492172,0.57216096,-5.8114443,-0.2636187,1.0856415,-3.7527087,-1.2844862,-0.7136444
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,0.10680041,0.74949867,-5.581451,0.10213732,0.5536259,-3.8483903,-5.967496,-0.5719641
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.3952179,0.6711,-5.579912,0.082705766,1.4620817,-3.2859273,-10.252959,0.034388542
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.084336765,0.49557698,-5.8379197,0.10651923,0.9199735,-3.8997345,-1.3455577,-1.2288164
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.02004193,0.7003318,-5.577864,0.28712332,0.44591442,-4.1930466,-4.579411,-2.227591
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.28090134,0.30692783,-5.718193,-0.31729248,-0.019446218,-4.5701475,-1.6810623,-1.5614163
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-0.46830344,0.11429195,-5.9816957,-0.112755686,0.03506377,-4.270096,-1.4220637,-0.95141417
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.20200805,0.49575135,-5.7236867,-0.5572214,-0.3642062,-5.236189,-9.375436,-6.6562715
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.2686746,0.8676005,-3.4530478,0.22947711,1.1627759,-1.0839654,-2.247362,-1.3405768
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.043158982,0.38809335,-3.929137,0.0060254335,0.3509906,-1.8739674,0.7448018,-0.006535499
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,0.029151915,0.47750455,-3.8526888,0.39640707,1.0814034,-1.0697223,-8.32619,-1.2509376
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.29994124,0.6990531,-3.511931,0.62581724,1.8290733,-0.36578292,-3.411922,-0.35371625
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.12141474,0.6156434,-4.01905,-0.08541414,1.0966531,-3.3965614,-6.4708934,-0.5482411
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.08930473,0.5548663,-4.022126,-0.38636374,0.3177409,-4.256663,-6.5679164,-0.9426901
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.10928113,0.3994095,-4.270399,-0.17726815,0.23019415,-4.366837,-3.2806957,-0.5031387
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.03320941,0.5440319,-3.9984307,0.36092493,2.069683,-1.9695269,-5.1865525,-0.662489
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.14051448,0.8940768,-4.2329473,0.05551578,1.8591895,-3.052666,0.76145667,-1.3954023
5,1,0.0002784821683713,0.0182600588189744,0.039282055199489,0,-0.25733653,0.36044714,-4.7251816,0.06609029,1.0353228,-3.7572575,-4.451515,-1.4845468
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,0.09695217,0.6421683,-4.3552823,0.36670268,3.858844,-0.50252026,-3.673697,-1.0461575
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-0.10434207,0.58880323,-4.515914,-0.15279606,1.7708449,-3.538202,-2.325124,-0.96231157
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.0860637,0.5774554,-4.5289955,-0.24900898,0.6969965,-3.0638194,-5.4478197,-2.4022248
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,0.010671577,0.49409404,-4.5280943,-0.38705415,0.2796896,-3.1593127,-6.817287,-1.917967
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.00019463898,0.46852612,-4.6607704,-0.2031745,0.69686973,-2.614294,-3.323233,-1.4899287
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,0.080028325,0.54106915,-4.5854654,-0.1647491,0.42157602,-3.171325,-1.5675368,-1.3827269
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.016023066,0.66066575,-1.9189386,-0.115612045,0.2505147,-4.1094522,-2.5613832,-1.0418764
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.18435127,0.76677656,-1.7950871,-0.008649796,1.4170204,-2.490325,-0.46679267,-1.2803416
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.14843325,0.4527408,-2.1596699,-0.40556878,-0.40484613,-4.7299953,-3.5615442,-2.8864586
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.10506059,0.56126755,-2.103937,-0.26093283,0.20391874,-4.2914987,-0.51892656,0.8632918
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,0.13933511,0.7659242,-3.784453,-0.17522705,1.2721826,-2.9101765,-0.7387632,-0.7267118
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.0086065,0.58850104,-3.9365673,-0.11811342,0.09816049,-3.4950078,5.27396,0.3052681
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.07010789,0.53569365,-4.019155,-0.18697253,0.6721735,-3.2313454,-1.2051777,-0.9510283
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.0027288424,0.86767054,-3.7328598,-0.018504897,0.74242413,-3.5551429,-3.2055352,-0.36576748
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.22820382,0.85598594,-5.3860574,0.16272871,1.2350078,-2.6570663,-4.7155867,-1.579731
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.0006418005,0.649925,-5.539699,0.18593293,0.7469808,-2.7694561,-4.14531,-1.9920963
