x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.022406965,-0.49327254,-1.2589473,-0.16172206,-11.358942,-2.8088493,-1.0439256,-1.5917349
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.021630757,-0.43414012,-0.99861574,-0.28420514,-10.672335,-2.0994697,-11.473112,-0.6748385
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.22959532,-0.70272315,-1.4883025,-0.20219713,-11.103518,-2.5162277,2.6183014,-0.8799158
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.16594486,-0.743701,-1.3566042,-0.021777468,-11.202583,-1.6683781,-1.4258839,-1.4458486
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.15317862,-0.6938202,-2.0767179,-0.095526084,-11.16468,-1.9509948,0.46699235,-2.4304724
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.10480595,-0.6213457,-1.8528717,0.4824027,-9.5593,-1.9301498,0.29512867,-0.23676702
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.14210282,-0.6025919,-1.8435876,-0.3031635,-11.413746,-1.7000021,2.5307238,-0.9036763
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.2409823,-0.66686875,-2.0256407,0.13187079,-10.787325,-1.8825744,-4.8187437,-1.199138
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.11058092,-0.5848381,-3.32315,0.18711992,-11.032669,-1.2802546,0.86890376,0.30015615
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.016371433,-0.66639876,-3.0394673,-0.065612674,-10.773773,-1.054693,-6.729422,-1.4571483
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.14725068,-0.4605691,-2.9384098,-0.4700215,-11.342518,-1.1439807,-9.407644,-3.7807083
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.103365466,-0.64329934,-3.3307376,0.06200532,-10.498056,-0.5351644,-2.4689252,-1.3797276
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.31569257,-0.79854476,-2.1854424,-0.17407817,-11.578721,-2.4701152,-0.86429405,-1.458555
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.07892671,-0.61289144,-1.6847699,-0.19690815,-11.291416,-1.8825107,-2.135691,-0.551495
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.15535843,-0.52852446,-1.6475691,-0.19738674,-11.034864,-1.4659895,-3.599516,-1.1283228
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.036733415,-0.5242194,-1.7956674,-0.12508479,-10.658115,-1.6374863,-0.5646037,-1.0792747
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.31836691,-0.6152322,-1.0784208,0.1026484,-10.623796,0.3868985,-8.93642,-0.06256513
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.15686396,-0.60198075,-0.37348163,-0.27119255,-11.358883,-2.1251366,-0.43782213,-1.3381919
15,15,0.0016359102164007,0.0514920229380094,0.0494711348536629,0,-0.10614652,-0.5488686,-0.8596871,-0.23514666,-11.2279415,-1.7008138,-1.9201839,-0.76246834
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.39775455,-0.6490568,-1.2944372,-0.4107285,-11.200106,-1.745739,-0.9160092,-1.989141
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.16633661,-0.41183308,-3.567108,0.097033985,-10.721354,-1.2420024,0.33521676,-0.60791516
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,0.14230089,-0.5416026,-3.3626795,0.0092822015,-10.45342,-0.8860446,-7.5264,-1.6674106
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,0.021187395,-0.6706076,-3.6213226,0.15801048,-10.839327,-0.9389229,-4.2170606,-1.3152132
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.19268486,-0.62522477,-3.3993201,0.33816013,-9.679216,0.34677044,-5.428099,-0.97555
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.26651365,-0.66111594,-2.5491047,-0.28647056,-10.708571,-1.848274,-6.245229,-2.4883006
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.2764656,-0.76101905,-2.52703,-0.25860482,-10.715484,-1.5159346,-3.1005752,-2.8934305
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.14542824,-0.72122365,-2.631279,0.13699761,-11.178842,-1.7827151,-4.976938,-1.4535378
