dialog_key,is_positive
METALW-029171,1
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
METALW-029171,0
TPCCHT-001749,1
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-001749,0
TPCCHT-000157,1
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
TPCCHT-000157,0
CMUDOG-003659,1
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
CMUDOG-003659,0
METALW-020793,1
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
METALW-020793,0
MOVDIC-054787,1
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
MOVDIC-054787,0
TPCCHT-005620,1
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
TPCCHT-005620,0
CMUDOG-000777,1
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
CMUDOG-000777,0
WOWIKI-013824,1
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
WOWIKI-013824,0
TPCCHT-005481,1
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
TPCCHT-005481,0
