x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I am currently engaged in the study of chemistry.,It is commendable that you are expanding your knowledge.,1
7,18,I am learning chemistry.,It's always good to be prepared for any weather.,8.861777877914608e-07,0.01722148168270239,0.04436553457324437,I am currently engaged in the study of chemistry.,"You know, it's always a smart move to be ready for whatever the weather throws at you.",0
7,14,I am learning chemistry.,Physical activity is great for both body and mind.,6.041138352638004e-06,0.01722148168270239,0.11691730442354392,I am currently engaged in the study of chemistry.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.,0
7,13,I am learning chemistry.,It's wonderful that you enjoy being active.,0.00016027287932175407,0.01722148168270239,0.055161303550447745,I am currently engaged in the study of chemistry.,It is commendable that you derive enjoyment from physical activity.,0
7,4,I am learning chemistry.,Exploring new places is always rewarding.,0.00013592944469848837,0.01722148168270239,0.03780944036359679,I am currently engaged in the study of chemistry.,Discovering new places is such a wonderful feeling!,0
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I am currently engaged in the study of chemistry.,It is never too late to acquire new knowledge.,0
7,3,I am learning chemistry.,Planning ahead always makes trips better.,4.5844506908143e-05,0.01722148168270239,0.11372179661690561,I am currently engaged in the study of chemistry.,Getting things sorted in advance really makes your travels so much smoother and more enjoyable!,0
7,14,I am learning chemistry.,Physical activity is great for both body and mind.,6.041138352638004e-06,0.01722148168270239,0.11691730442354392,I am currently engaged in the study of chemistry.,"Working out is awesome for you, like, both your body and your brain.",0
7,0,I am learning chemistry.,That sounds like an exciting destination!,0.00017033932244572988,0.01722148168270239,0.1680240307547435,I am currently engaged in the study of chemistry.,That sounds like a most promising destination.,0
7,3,I am learning chemistry.,Planning ahead always makes trips better.,4.5844506908143e-05,0.01722148168270239,0.11372179661690561,I am currently engaged in the study of chemistry.,Proactive planning significantly enhances travel experiences.,0
7,0,I am learning chemistry.,That sounds like an exciting destination!,0.00017033932244572988,0.01722148168270239,0.1680240307547435,I am currently engaged in the study of chemistry.,"Whoa, sounds like a pretty cool place!",0
7,14,I am learning chemistry.,Physical activity is great for both body and mind.,6.041138352638004e-06,0.01722148168270239,0.11691730442354392,I am currently engaged in the study of chemistry.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.,0
7,5,I am learning chemistry.,Learning new things is always valuable.,0.0013837018621523363,0.01722148168270239,0.031059590007304006,I am currently engaged in the study of chemistry.,It's always a wonderful feeling to learn something new!,0
7,12,I am learning chemistry.,Regular exercise makes such a difference.,5.507130164356607e-05,0.01722148168270239,0.03615585102320392,I am currently engaged in the study of chemistry.,"Working out regularly really makes a huge difference, you know?",0
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I am currently engaged in the study of chemistry.,It is never too late to acquire new knowledge.,0
7,0,I am learning chemistry.,That sounds like an exciting destination!,0.00017033932244572988,0.01722148168270239,0.1680240307547435,I am currently engaged in the study of chemistry.,That sounds like a most promising destination!,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo someday!,That is an appealing destination.,1
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo someday!,"Oh, that sounds like a wonderfully exciting place to visit!",0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo someday!,That presents as an engaging destination.,0
3,6,I want to travel to Tokyo.,That's great that you're expanding your knowledge.,0.00031175857566959536,0.04703220379966399,0.06285145050522811,I'd absolutely love to visit Tokyo someday!,Awesome that you're learning more stuff!,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'd absolutely love to visit Tokyo someday!,I'm really hoping you get some lovely weather for whatever you've got planned!,0
3,19,I want to travel to Tokyo.,Each type of weather has its own charm.,3.815073391845484e-05,0.04703220379966399,0.030346937065599683,I'd absolutely love to visit Tokyo someday!,"Every kind of weather has its own special magic, don't you think?",0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo someday!,"Oh, that sounds like a wonderfully exciting place to visit!",0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'd absolutely love to visit Tokyo someday!,Hope the weather's good for whatever you've got planned!,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'd absolutely love to visit Tokyo someday!,We find that thoughtful planning significantly enhances the enjoyment of our travels.,0
3,5,I want to travel to Tokyo.,Learning new things is always valuable.,0.00019981521221261713,0.04703220379966399,0.031059590007304006,I'd absolutely love to visit Tokyo someday!,It's always a good idea to learn new stuff.,0
3,19,I want to travel to Tokyo.,Each type of weather has its own charm.,3.815073391845484e-05,0.04703220379966399,0.030346937065599683,I'd absolutely love to visit Tokyo someday!,Each meteorological condition possesses a distinct appeal.,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'd absolutely love to visit Tokyo someday!,"Yeah, seriously, if you plan ahead, trips are way smoother.",0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo someday!,"Whoa, that sounds like a super cool place to go!",0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'd absolutely love to visit Tokyo someday!,I trust the weather will be conducive to your planned activities.,0
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'd absolutely love to visit Tokyo someday!,Thinking ahead always makes your adventures even more enjoyable!,0
3,6,I want to travel to Tokyo.,That's great that you're expanding your knowledge.,0.00031175857566959536,0.04703220379966399,0.06285145050522811,I'd absolutely love to visit Tokyo someday!,Awesome that you're learning more stuff!,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,Thinking ahead really makes your trips so much smoother and more enjoyable!,1
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I wish to travel to London.,"Seriously, checking out new spots is always pretty awesome.",0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I'm really hoping you get some lovely weather for all your fun plans!,0
