dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,3.8930104,5.5554543,-1.6934448,-2.1013358,-19.975807,2.757882,-1.007105,2.8094766
METALW-029171,0,-0.66933286,-6.513793,-3.5714297,-6.307228,-19.999569,-7.396229,-3.284421,-2.9109583
METALW-029171,0,1.1026437,1.7242103,-3.1730077,-5.4848056,-19.998482,-9.851678,-1.4909469,-2.2988648
METALW-029171,0,1.499508,-0.63061684,-1.4001877,-7.6177206,-19.99997,-11.235411,-3.3357956,-1.4448314
TPCCHT-001749,1,3.5727844,3.666142,-0.5669214,1.8047596,-15.52747,3.8643637,-0.03891832,0.88393366
TPCCHT-001749,0,1.8467782,-1.681047,1.318149,-0.75846225,-19.908169,-3.5306873,0.13047251,-0.83905184
TPCCHT-001749,0,-8.089125,-15.429375,-8.149969,-3.3199282,-19.978006,-0.63099986,-2.1195784,-3.0015488
TPCCHT-001749,0,-0.8058094,-9.774703,-2.2428224,-4.2678328,-19.995594,-9.817465,-1.9235967,-1.4023148
TPCCHT-000157,1,1.3630556,-4.1240673,4.8450623,7.631366,19.906458,12.245426,0.85702604,1.8519332
TPCCHT-000157,0,-5.2147484,-13.286819,-3.6538293,-7.600067,-19.999939,-14.975645,-1.3372573,-12.660864
TPCCHT-000157,0,-10.894354,-17.754395,-8.634164,-0.24637777,-19.15395,-7.2607856,-9.091053,-3.527895
TPCCHT-000157,0,-12.376604,-18.004192,-10.2029505,-2.2395322,-19.881666,-2.253254,-0.47471774,-0.70097303
CMUDOG-003659,1,3.344147,-0.014896894,0.73806846,3.605962,-6.3913984,8.518276,1.1257614,2.0182464
CMUDOG-003659,0,-3.9912333,-13.417881,-5.3187046,-7.5200105,-19.999897,-4.858061,-1.3483605,-2.7409875
CMUDOG-003659,0,-3.7623737,-12.891741,-4.769308,-5.026081,-19.99946,-9.619178,-0.919891,-0.13319032
CMUDOG-003659,0,-0.2883196,-9.46513,-0.55827904,-4.574305,-19.997337,-6.033006,-0.9252053,-2.1333945
METALW-020793,1,4.8416214,6.051339,3.2303083,7.5946565,19.934332,11.15987,0.8753145,-0.71689194
METALW-020793,0,3.9375618,3.6420436,3.7928972,-1.9807713,-19.964535,-1.4009827,0.21965782,-2.817731
METALW-020793,0,-3.7965026,-10.507661,-1.4853857,-3.7737834,-19.990347,-11.381886,-2.2072697,-2.9274054
METALW-020793,0,-3.0376053,-11.341063,-4.4545326,0.4077404,-19.690388,-6.106144,-2.2455876,-1.357099
MOVDIC-054787,1,5.440666,1.0504313,2.6855392,3.8419473,-1.9878418,11.189938,0.25924325,0.6703421
MOVDIC-054787,0,-14.6231785,-19.375334,-15.605352,-4.9847784,-19.998333,-2.072825,-6.9633346,-2.5124812
MOVDIC-054787,0,-13.692419,-19.082191,-14.750021,-4.7870293,-19.996233,-3.787496,-6.1350613,-1.3223361
MOVDIC-054787,0,0.908532,-7.964887,-0.25881127,3.1885197,4.122624,9.87211,0.46208072,0.21717751
TPCCHT-005620,1,7.856996,12.105026,7.1217136,6.034671,18.37952,0.5721355,0.8675151,1.7008212
TPCCHT-005620,0,2.2709913,1.0685649,2.6887994,-2.3222299,-19.9523,-6.05833,0.18891378,0.4913385
TPCCHT-005620,0,-5.875378,-13.467287,-7.0100646,-6.1530995,-19.999485,-15.62953,-8.620206,-3.7078614
TPCCHT-005620,0,-5.645146,-14.163256,-8.285035,-4.457024,-19.993423,-13.873709,-6.7510433,-3.1346397
CMUDOG-000777,1,3.6776485,2.2533045,4.7209744,1.496707,-3.954573,5.619962,1.931836,-0.2837681
CMUDOG-000777,0,-1.0184132,-9.699927,0.1484354,-1.9155501,-19.964043,-3.512569,-1.0395116,-1.9585516
CMUDOG-000777,0,0.49430877,-7.0329185,-1.4727468,-5.196066,-19.999336,-7.011397,-1.8622409,-3.7434347
CMUDOG-000777,0,-5.336855,-13.628273,-6.4079857,-2.6205735,-19.986382,-2.9516814,-5.813022,-1.3795121
WOWIKI-013824,1,1.7295289,-4.942458,1.7234495,2.5959673,-3.9769576,4.177395,-0.5031109,1.5302029
WOWIKI-013824,0,1.9172324,-5.0441313,1.825288,-3.5850601,-19.983238,-4.435707,-0.85984534,-1.5981901
WOWIKI-013824,0,-7.2683196,-15.100214,-7.080832,-5.536501,-19.998459,-10.034194,-5.6278505,-2.8365936
WOWIKI-013824,0,0.86455905,-5.9132867,1.5026094,-4.3323026,-19.98998,-5.8012447,-1.1265079,-1.921217
TPCCHT-005481,1,2.756916,-1.1929101,4.164062,3.2454977,7.7730303,-0.66737676,0.8191688,0.76701933
TPCCHT-005481,0,-9.539109,-16.823542,-8.032772,-7.775194,-19.999966,-15.760691,-6.577587,-4.810294
TPCCHT-005481,0,-4.332428,-12.912215,-2.4320614,-3.9406216,-19.996937,-15.6096115,0.20474918,-2.7877603
TPCCHT-005481,0,-10.940123,-17.303696,-9.477027,-5.934803,-19.999706,-6.214147,-8.78642,-3.2688081
MELDME-001591,1,3.9347327,-0.8442858,1.1475884,1.7946656,-11.790035,7.1895576,0.5527383,-1.2640167
MELDME-001591,0,-2.6108384,-11.869032,-2.615776,-5.0366645,-19.997807,-8.899545,-1.2037013,-1.6818604
MELDME-001591,0,-6.546647,-14.273808,-8.776936,-6.159963,-19.999073,-14.397333,-2.3956566,-2.4690068
MELDME-001591,0,-3.812223,-11.905811,-4.2792745,-8.100921,-19.99994,-15.778442,-2.7882326,-2.6761227
CMUDOG-001409,1,-0.20441966,-8.127521,-0.73794216,7.476696,19.894035,6.4625306,-0.6980007,-0.39620337
CMUDOG-001409,0,2.5344763,-3.4178808,0.46087682,-5.450793,-19.997345,-9.969302,0.3963156,-2.2109501
CMUDOG-001409,0,-6.581128,-14.140068,-7.1261883,-9.725854,-19.999989,-14.986281,-0.21143785,-4.232807
CMUDOG-001409,0,-4.6163163,-12.279329,-3.9015186,-2.5770302,-19.987299,-5.428293,-2.254451,-1.5547755
METALW-018375,1,4.565565,5.2636523,2.9051461,5.905506,19.891823,10.037714,2.029996,3.1380255
METALW-018375,0,-6.81145,-14.578971,-8.998685,-7.7718267,-19.999935,-13.268049,-2.9612677,-5.9938025
METALW-018375,0,-3.4595165,-11.591388,-6.7856073,-3.4986508,-19.997755,-9.662308,-4.0959754,-2.3926296
METALW-018375,0,0.37556812,-6.3734436,-3.5899642,-3.655186,-19.997972,-5.129607,-0.49556014,-1.4510785
METALW-025916,1,2.4900758,-1.7160442,1.1756142,-1.9667207,-19.981764,0.63220227,-0.96084815,-0.5630498
METALW-025916,0,4.2701,1.4880869,2.2247076,4.0753803,5.228765,6.999692,-4.5766144,-2.3940706
METALW-025916,0,-0.42465603,-7.7436395,-2.76477,-2.269519,-19.975874,-2.1612525,-5.7762933,-0.63619417
METALW-025916,0,-0.88658446,-10.025982,-4.4468694,-2.9555771,-19.993988,-7.1967864,-4.8226075,-2.7735796
DAILYD-004317,1,2.3248723,-2.0386615,1.751548,2.2207518,-11.596803,6.5601087,-0.9789599,0.8184823
DAILYD-004317,0,-3.6436944,-12.344921,-2.3065567,-5.189124,-19.998852,-10.629645,-2.4061384,-1.7210214
DAILYD-004317,0,-4.6867566,-12.154021,-7.2021384,-6.493277,-19.999453,-11.012753,-1.0628066,-1.7606614
DAILYD-004317,0,-6.1647897,-14.388521,-5.5626006,-2.2468843,-19.981306,-3.491201,-3.9457507,-0.92965263
MOVDIC-020625,1,1.4346242,-7.2337604,0.6393654,0.6554997,-19.749525,5.883109,-0.3261151,-1.1506499
MOVDIC-020625,0,-0.09779631,-9.001255,-1.5908468,0.20637684,-13.776407,-8.516145,-0.31561556,-2.0626223
MOVDIC-020625,0,-1.7743003,-10.448673,-2.1111188,-1.0620835,-19.97236,1.5423417,-1.7312652,-1.3145448
MOVDIC-020625,0,-10.994067,-17.55072,-12.07183,-3.4466815,-19.988228,-9.57956,-3.641255,-4.202344
CORMOV-050616,1,3.946762,0.53076375,3.9761114,0.0181722,-19.951117,-0.8019625,0.18214157,-0.8478918
CORMOV-050616,0,-8.34826,-15.721167,-9.342134,-7.7198915,-19.999895,-13.097701,-2.6573808,-4.1680174
CORMOV-050616,0,-7.7145023,-14.568203,-10.382711,-4.9358063,-19.99925,-10.533731,-1.4891288,-0.6052594
CORMOV-050616,0,4.1177893,0.099540025,2.1257904,0.25758114,-19.843006,-1.9967954,-0.60801744,-2.2238972
PERCHT-005449,1,5.78123,7.9061794,4.494243,2.8132274,-14.851475,9.297087,0.45629948,0.80488473
PERCHT-005449,0,-9.138992,-16.03206,-9.055643,-4.938647,-19.997019,-9.562019,-4.9066863,-4.349475
PERCHT-005449,0,-10.248718,-17.261255,-10.353141,2.0691185,-17.668335,3.5768466,-5.5877523,-0.32922643
PERCHT-005449,0,-5.0130157,-13.495059,-6.43492,-3.6898315,-19.996702,-14.113555,-2.0505712,-3.3031158
MOVDIC-046373,1,2.3019915,-5.2008324,1.3468297,-3.315279,-19.990835,0.44164622,0.65956247,-1.6117934
MOVDIC-046373,0,1.2395592,-7.9998517,1.1594931,-1.655947,-19.956865,-4.861084,-0.5188562,-0.55526215
MOVDIC-046373,0,-4.422103,-12.414632,-8.459094,-1.6320812,-19.944723,-8.824101,-2.0279474,-1.1973104
MOVDIC-046373,0,-13.965216,-19.03499,-14.380807,-1.1706171,-19.896605,-8.347004,-4.9178667,0.47774595
MPATHY-011375,1,-1.1099007,-9.637555,-2.8121486,2.088901,-11.844893,6.2223196,-0.23447867,-0.5856652
MPATHY-011375,0,0.5856022,-6.923397,1.0819225,-2.670082,-19.955654,-8.969381,-0.77762383,-1.3520768
MPATHY-011375,0,-7.915413,-16.119305,-6.9610004,-4.588889,-19.994846,-10.932584,-5.3476224,-2.783456
MPATHY-011375,0,1.0851154,-7.7042656,-0.810508,-1.07565,-19.784632,-6.442104,-1.6761347,-0.39399436
DECODE-024352,1,2.3270621,-4.4408298,2.5044177,5.3039236,18.561583,10.993776,-0.028926885,1.6469922
DECODE-024352,0,-8.913566,-16.251404,-7.647657,-5.5871706,-19.999025,-11.387404,-4.9396844,-3.0049667
