dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,1.7860017,-5.825128,-2.505835,-3.6105192,-19.897,5.4852095,-2.1717374,2.4509847
METALW-029171,0,-3.5860353,-14.399597,-8.5204115,-5.7008433,-19.946991,-8.250115,-0.0031225998,-1.79296
METALW-029171,0,5.8775992,10.617664,0.33379036,-8.139752,-19.994972,-7.471674,-1.5670513,-2.33027
METALW-029171,0,-4.6373744,-13.79406,-8.471194,-5.458901,-19.970596,-5.632518,-4.804593,0.30241075
TPCCHT-001749,1,4.682027,3.4002619,2.0387495,-1.7591703,-19.250362,3.7750688,0.13539492,0.5785727
TPCCHT-001749,0,0.6307601,-10.029382,0.7625873,-3.9052298,-19.773052,-3.7992182,-0.12936401,-1.8591853
TPCCHT-001749,0,-7.074375,-16.743141,-6.4772515,-0.80666184,-15.159,3.6654515,-3.7434955,-1.8389617
TPCCHT-001749,0,3.5423481,-3.1128345,2.909123,-6.8753715,-19.9785,-4.9721947,0.5157942,-2.140933
TPCCHT-000157,1,2.2271972,-6.983844,3.0459273,7.272265,19.955647,11.95733,0.30261904,2.3556485
TPCCHT-000157,0,-9.865474,-18.520065,-9.868515,-10.160902,-19.997953,-5.639109,-9.796069,-3.473608
TPCCHT-000157,0,1.7777753,-8.231687,2.3005784,0.28699195,-17.36284,2.6855228,0.7209125,1.1384369
TPCCHT-000157,0,-12.93645,-19.672987,-14.259451,-6.9407897,-19.986336,-6.1259117,-8.022266,-1.1972117
CMUDOG-003659,1,2.9709177,1.6821455,-1.2049251,3.5981927,11.894339,1.013899,1.183268,1.8268754
CMUDOG-003659,0,1.7435937,-0.7753675,-2.027662,2.8378944,-0.026643025,0.5981214,-0.638015,1.5872523
CMUDOG-003659,0,-1.6769248,-12.437892,-7.7448034,-9.388203,-19.998407,-14.582585,0.23458703,-3.275214
CMUDOG-003659,0,-5.5871243,-16.248669,-12.7927265,-7.78346,-19.993937,-13.223668,-7.0447664,-1.9206104
METALW-020793,1,1.1263628,-8.816461,0.11758892,4.243988,18.03923,12.762205,0.6292743,-0.7867115
METALW-020793,0,-3.3632782,-13.8166275,-4.224848,-6.973302,-19.99181,-6.6235785,-1.6461747,-3.4683733
METALW-020793,0,-2.9494958,-14.208098,-4.3574414,-6.0959606,-19.966972,-6.77987,-0.86827195,-2.2205553
METALW-020793,0,3.7549355,-1.3985283,3.107617,-2.216379,-19.69088,5.919616,1.2626568,-0.8628278
MOVDIC-054787,1,1.7276078,-4.054341,3.4723613,1.3950802,-17.341553,7.587947,0.34508628,0.39849642
MOVDIC-054787,0,-6.970802,-17.815678,-10.989313,-2.4255593,-19.746975,-1.2664782,-4.5572495,-0.45771456
MOVDIC-054787,0,-5.27999,-15.667831,-5.6282635,-6.4171834,-19.991587,2.4093971,-1.7400366,-2.0295677
MOVDIC-054787,0,-7.5088716,-18.166374,-9.839412,-6.5071716,-19.93943,-6.729885,-5.371255,-1.5000294
TPCCHT-005620,1,1.5061052,-10.093006,3.1258645,4.517001,16.577663,0.21468917,1.3693546,1.6127063
TPCCHT-005620,0,-6.5959797,-17.06806,-1.6088846,-8.673872,-19.990356,-15.109585,-2.328397,-1.591704
TPCCHT-005620,0,-11.96417,-19.443975,-12.186924,-5.4284334,-19.934126,-10.45474,-6.6916785,-1.1851672
TPCCHT-005620,0,-11.820116,-19.374498,-11.678999,-6.1323833,-19.973967,-13.472992,-6.3935666,-4.094492
CMUDOG-000777,1,2.2220488,-2.7143612,0.6121738,-2.4435658,-19.464535,2.2743053,0.8478656,-0.29890788
CMUDOG-000777,0,2.81899,-0.24122082,1.0579461,-3.3206055,-19.819107,-3.5455394,-0.93779933,-1.1865433
CMUDOG-000777,0,1.7783902,-7.6395416,-2.160231,-6.579061,-19.990294,-4.9510922,0.202484,-3.1744866
CMUDOG-000777,0,1.3376436,-5.3941746,0.7719315,-1.4820709,-18.918503,1.439216,0.261686,-1.1302395
WOWIKI-013824,1,-0.049619097,-7.739487,-1.143388,0.9158037,-5.0012064,4.895514,-0.75410825,1.445137
WOWIKI-013824,0,-1.6441832,-12.518408,-4.5611844,-4.268314,-19.85462,-6.3536863,-0.79005945,-1.4599857
WOWIKI-013824,0,2.7591145,2.997281,1.2370261,-10.441178,-19.999756,-11.149876,-0.9911397,-3.5123205
WOWIKI-013824,0,1.5385282,-7.589098,-1.027696,-7.3365254,-19.988312,-8.471533,-1.0300282,-2.6611593
TPCCHT-005481,1,2.190533,-6.570721,0.6328153,0.389608,-17.713163,-2.757606,0.67132807,1.1688244
TPCCHT-005481,0,-3.909452,-13.902664,-2.398025,-11.463395,-19.999832,-16.037708,-8.441877,-4.996572
TPCCHT-005481,0,4.910166,-0.46637818,4.006016,0.1219424,-18.739796,-3.325799,0.34286553,0.615588
TPCCHT-005481,0,-4.1149445,-15.211059,-4.571318,-7.7790585,-19.99077,-13.638028,-6.5861783,-2.7515502
MELDME-001591,1,1.1155039,-5.275694,1.5645752,-0.4089531,-19.470877,2.5210137,0.36126885,-1.3112143
