dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,2.6530313,2.9058437,-3.0715988,-3.227379,-19.984581,-6.364215,-4.3375683,2.8661196
METALW-029171,0,-0.51061046,-5.6194544,-4.812704,-7.157908,-19.999865,-12.239744,0.0054194676,-2.0589187
METALW-029171,0,3.461607,3.1335914,-1.2422949,-3.1372724,-19.981857,-9.93544,0.5333456,-1.33213
METALW-029171,0,-0.97490436,-4.8106728,-5.4309998,-2.7809515,-19.980892,-7.0323544,-2.0600994,-0.8770144
TPCCHT-001749,1,1.5222205,-1.1961668,1.6207374,-0.6039841,-19.897999,-1.0005512,-1.1849515,1.0734313
TPCCHT-001749,0,-0.12031406,-4.951001,-0.23144692,0.45971957,-19.817928,-1.6192698,0.10024105,-1.0348455
TPCCHT-001749,0,-1.1152751,-7.7595854,-2.4273162,-3.082386,-19.984066,-5.3408127,-1.6796329,-0.67451555
TPCCHT-001749,0,2.3914976,-1.9968209,-1.5497102,-6.4973063,-19.99956,-11.890841,0.10818581,-3.5261805
TPCCHT-000157,1,0.9272026,-1.2752297,2.0747793,7.316003,19.87653,10.708524,1.4052747,1.542767
TPCCHT-000157,0,2.392276,2.0107443,2.3854003,0.13747768,-19.14255,-2.9331515,1.3328291,-0.5000037
TPCCHT-000157,0,-13.368846,-18.646675,-13.314598,-0.6779002,-19.542824,-5.5854826,-8.394179,-0.6153394
TPCCHT-000157,0,-13.063126,-18.437494,-13.721143,-3.3731465,-19.995085,-9.740762,-9.124293,-2.9119694
CMUDOG-003659,1,3.5824919,4.7883706,0.075529724,6.7702384,19.80338,6.692505,0.42847872,1.4696953
CMUDOG-003659,0,0.78911304,-5.6335998,-2.2429948,-0.6457401,-19.758389,-9.000159,-0.7781819,-1.451746
CMUDOG-003659,0,-1.6367393,-8.64249,-3.9475193,3.324374,9.920824,-0.5641683,-2.3200657,0.97995394
CMUDOG-003659,0,2.1979237,-3.630934,-0.34879154,-1.6862904,-19.793684,-4.251136,-0.20468414,-2.4699168
METALW-020793,1,4.921247,7.5079317,5.850296,6.8775196,19.485676,8.477843,1.2405192,-0.32046092
METALW-020793,0,-6.433405,-14.08958,-8.805519,-3.7290132,-19.998346,-12.368624,-2.754247,-4.3642044
METALW-020793,0,-5.73133,-13.42099,-9.008483,-4.9081507,-19.999126,-11.871457,-3.2893457,-3.984254
METALW-020793,0,-4.6355085,-12.32498,-5.2839527,-3.1830544,-19.999086,-7.559081,-2.6252844,-2.4866996
MOVDIC-054787,1,1.0929884,-5.055795,3.6969714,4.004553,-6.937869,9.066759,-0.079064466,0.27979958
MOVDIC-054787,0,-2.039834,-8.796477,-1.3041456,-4.365369,-19.998228,-8.833995,-0.7469528,-1.286551
MOVDIC-054787,0,0.94107455,-5.298843,1.8995643,-2.444216,-19.991009,1.8713056,-0.42771822,-1.106202
MOVDIC-054787,0,-11.635889,-18.183691,-11.442135,-1.7152286,-19.974741,-3.1104782,-8.256217,-2.1713166
TPCCHT-005620,1,5.7251143,10.137204,3.0939841,5.63892,17.514286,3.7545886,0.98737013,1.9181722
TPCCHT-005620,0,-9.459078,-16.342123,-12.220676,-2.248575,-19.988178,-7.2907705,-5.5668864,-0.5737246
TPCCHT-005620,0,-1.9953041,-8.044378,-3.3898382,-3.9415746,-19.996964,-13.486072,-0.83728004,-2.1488988
TPCCHT-005620,0,-11.384954,-17.614115,-13.193094,-3.9287267,-19.996265,-12.197607,-6.114907,-2.2413476
CMUDOG-000777,1,2.12091,0.13161755,0.9701743,-1.5768815,-19.958263,2.875408,1.3749019,-0.20671917
CMUDOG-000777,0,-4.785486,-11.990959,-7.2015,-2.7092698,-19.991459,-3.8661385,-2.0275726,-1.5651963
CMUDOG-000777,0,0.4725152,-4.155474,-1.7606282,-0.692035,-19.902426,-0.7087549,-0.5980429,-1.0563262
CMUDOG-000777,0,-2.9713898,-9.59606,-5.2512574,-1.2364105,-19.952618,-0.3949732,-1.0190839,-1.0923603
WOWIKI-013824,1,0.16665763,-4.6532307,-2.133107,2.9941936,1.2009763,0.61475,-0.38800105,0.44910777
WOWIKI-013824,0,1.419736,-1.251147,0.45411235,-6.0605497,-19.99973,-13.759331,-0.71573156,-3.7242224
WOWIKI-013824,0,-2.8545072,-11.001455,-6.2115774,0.49216264,-19.696457,-0.9263944,-1.4568114,-4.9189386
WOWIKI-013824,0,-2.157679,-9.870275,-5.0108314,-1.0782346,-19.942335,-6.8376136,-0.39999762,-0.93098
TPCCHT-005481,1,2.2070966,-1.2154471,1.7191978,3.1688414,8.314509,3.2105775,0.9372183,1.036983
TPCCHT-005481,0,-10.9478,-17.3765,-10.061393,-5.7313437,-19.998882,-10.72227,-6.5301666,-2.0764408
TPCCHT-005481,0,-7.611752,-14.855364,-7.4493685,-3.095172,-19.969051,-12.227817,-7.2604036,-1.6511738
TPCCHT-005481,0,-8.6054735,-15.480275,-8.587118,-3.9735975,-19.996365,-14.670666,-8.089294,-4.56225
MELDME-001591,1,1.9087733,-2.8898337,1.5608256,1.7420564,-19.64221,3.1545305,0.25279894,-1.5055426
MELDME-001591,0,-10.690191,-17.757511,-10.96731,-4.1128564,-19.994078,-10.856782,-4.0470543,-1.9118729
MELDME-001591,0,-11.194191,-17.873035,-11.159328,-6.0268517,-19.999432,-11.090233,-6.687253,-2.6196601
MELDME-001591,0,-3.2020714,-9.567601,-3.8836741,-4.069222,-19.998667,-8.251523,-0.8492257,-1.9722425
CMUDOG-001409,1,-0.39609772,-7.1863317,1.7250459,5.8045397,19.60169,-0.7070743,-0.43552712,-0.6539433
CMUDOG-001409,0,-4.6912055,-11.090064,-5.505442,-4.646321,-19.996717,-10.148658,-2.1340523,-1.4151758
CMUDOG-001409,0,-1.6527085,-8.827605,0.058407888,-6.3044395,-19.99963,-13.439609,-2.3652332,-3.042077
CMUDOG-001409,0,-1.4485834,-8.280109,0.4785728,-0.0038238615,-19.640915,-7.653549,-1.8056118,-0.3022895
METALW-018375,1,2.7046027,-1.3502336,3.519697,8.381258,19.979727,11.609976,0.89959085,3.393532
METALW-018375,0,0.36197662,-6.1205573,1.4235971,-4.5830865,-19.997515,-11.113684,-3.633118,-2.4618604
METALW-018375,0,4.04742,5.014662,5.4977884,1.4151635,-19.542168,3.2526348,2.5390744,2.0576653
METALW-018375,0,0.29717174,-5.042477,2.8466282,-2.0268078,-19.952778,-9.150694,0.66306645,-0.1625682
METALW-025916,1,1.4236844,-5.7710905,0.5592351,-0.88484836,-19.95204,-0.97990966,-0.73372936,-0.6155257
METALW-025916,0,-1.2895508,-8.89186,-3.3101344,0.40266365,-19.591927,-1.3436247,-2.5094485,-1.8756634
METALW-025916,0,-4.391267,-12.816695,-8.083012,0.23505343,-19.936275,-8.346155,-4.6123867,-3.5499656
METALW-025916,0,-0.5328905,-4.5720663,-0.94478846,5.2508016,18.944803,6.510086,-0.80479544,-0.87074006
DAILYD-004317,1,2.5277088,0.3122717,-1.7321749,2.8533885,-7.640371,7.268092,-0.22122858,1.0039831
DAILYD-004317,0,-1.2288879,-8.743484,-6.284665,-3.876251,-19.988628,-11.844645,-1.7898977,-0.593376
DAILYD-004317,0,-3.1620991,-10.444206,-8.611676,-4.796383,-19.994865,-9.261676,-3.01375,-0.8094044
DAILYD-004317,0,-4.735347,-12.569439,-9.107835,-3.504715,-19.971445,-7.29154,-1.0694612,-0.74219775
MOVDIC-020625,1,1.0838277,-5.2345076,3.3973515,-0.11236787,-19.929893,0.35932028,0.123315185,-1.2160559
MOVDIC-020625,0,-0.22145219,-6.2694316,0.8506164,-0.76341677,-19.937252,-1.5954906,-0.3706019,-1.422863
MOVDIC-020625,0,-8.198832,-15.869155,-6.916301,-2.4145582,-19.963375,-3.7341757,-2.4572659,-2.1782582
MOVDIC-020625,0,-8.453651,-16.103539,-5.934201,-1.9204277,-19.966045,-6.2284384,-3.911973,-2.0832937
CORMOV-050616,1,3.1534421,1.2893388,6.304667,0.7927049,-19.876917,-1.310439,0.16837461,-2.3603203
CORMOV-050616,0,-5.5503273,-12.693028,-4.4460626,2.4686441,-9.550801,-0.22405025,-1.5017707,0.24948455
CORMOV-050616,0,-1.6636096,-9.028367,1.1312883,-7.108671,-19.999966,-12.840054,-0.17575973,-3.382682
CORMOV-050616,0,-4.0383644,-12.444758,-2.7259798,-2.4405386,-19.976269,-8.022241,-0.7163143,-0.10019096
PERCHT-005449,1,3.7373378,2.370517,1.8193252,2.3806837,-18.562628,0.7113652,0.43401662,0.840288
PERCHT-005449,0,-9.530839,-16.606922,-11.790329,-7.0132933,-19.999952,-14.870167,-4.468143,-2.9744246
PERCHT-005449,0,-6.672749,-14.266069,-9.880694,-5.112506,-19.999817,-15.401957,-1.5078098,-5.0189767
PERCHT-005449,0,-1.0051546,-7.300683,-4.3928313,-5.6644626,-19.999878,-12.919376,0.72969663,-5.1748695
MOVDIC-046373,1,1.9451513,-3.380903,2.3855824,-3.2291605,-19.995827,-5.2356997,-0.09016814,-1.573173
MOVDIC-046373,0,-4.121083,-12.674165,-5.8243694,-0.07680985,-19.802666,-5.079357,-0.9690679,0.53212893
MOVDIC-046373,0,-3.4573002,-11.591911,-3.5108871,-1.3477868,-19.915003,-4.6657147,-0.629433,-0.7286315
MOVDIC-046373,0,-6.976915,-14.751706,-6.7379303,-6.07123,-19.999508,-14.438439,-2.4556098,-1.5663434
MPATHY-011375,1,-0.9118682,-8.476257,-2.588394,2.4082823,-14.07216,5.633643,-0.2711054,-0.61316377
MPATHY-011375,0,-1.3097693,-9.37052,-2.4406793,-3.0532696,-19.993025,-7.29282,-1.1911021,-1.1427485
MPATHY-011375,0,-6.845072,-15.020083,-9.2667885,-5.5266194,-19.99971,-13.83904,-6.261778,-4.1868544
MPATHY-011375,0,-1.4710493,-8.910936,-2.8236108,0.19498147,-19.812967,-2.085627,0.11795046,-0.879843
DECODE-024352,1,2.0628326,-2.482086,0.7793989,5.986552,16.264698,10.253565,-0.384178,2.0571136
DECODE-024352,0,-8.254849,-15.305393,-9.927088,-6.4789267,-19.999865,-13.627453,-5.1275043,-4.457759
DECODE-024352,0,0.51764005,-5.323592,-1.4219261,0.51418513,-19.595842,-2.0007663,-0.17262481,-1.5807638
DECODE-024352,0,-3.0661535,-9.53277,-4.140906,-6.1533337,-19.99992,-12.790937,-2.4607396,-3.4934464
TPCCHT-001376,1,2.8400068,0.13105766,0.6199784,3.4026716,4.871566,3.4563603,0.7998435,0.9840688
TPCCHT-001376,0,-6.739704,-13.772499,-9.348447,-6.4403467,-19.999586,-10.974558,-4.806306,-2.336964
TPCCHT-001376,0,-10.131128,-16.806156,-11.318121,-7.608341,-19.99983,-13.938775,-7.0883937,-2.638503
TPCCHT-001376,0,-10.004744,-16.38806,-11.47666,-7.1121807,-19.999918,-15.062246,-5.9946065,-4.1054106
HOLLED-001406,1,2.960733,2.0363774,0.7459601,5.71739,18.79256,7.279414,1.1481231,1.9062909
HOLLED-001406,0,-2.137308,-8.90994,-5.4500284,-3.4725425,-19.993755,-9.250557,-0.43064925,-2.0150738
