dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,3.02466,1.7609317,-3.7297053,-3.296124,-19.993196,0.5946875,-3.7986462,2.654109
METALW-029171,0,-1.7649715,-8.145467,-7.5936894,-1.5748513,-19.979204,1.0581802,-4.3209925,-2.0773065
METALW-029171,0,2.2888186,-4.1562886,-3.7098403,-0.7142157,-19.750826,7.3121214,0.627732,-8.275713
METALW-029171,0,5.243244,5.2873793,0.17465428,-5.420015,-19.999388,-8.006542,-0.7112244,-2.49152
TPCCHT-001749,1,4.453455,0.17857386,2.3394985,1.2687902,-19.461306,0.74615115,0.3884773,1.0087312
TPCCHT-001749,0,4.613543,3.7744153,3.865577,-2.4880857,-19.97219,-8.713085,0.7959004,-0.587204
TPCCHT-001749,0,2.4628427,-4.6139765,0.62687147,-0.03770441,-19.858276,-1.7501326,-0.27529827,0.8013063
TPCCHT-001749,0,-5.234844,-14.229801,-7.3361135,-4.9550796,-19.994701,-14.81255,-3.4101136,-3.1192005
TPCCHT-000157,1,0.34294468,-7.964739,3.00696,7.761057,19.731304,13.848902,1.150886,2.3364587
TPCCHT-000157,0,-4.031914,-15.984629,-2.463272,-3.6118915,-19.979568,-7.326922,-0.7608983,-1.8947659
TPCCHT-000157,0,-10.521769,-18.782831,-10.932739,-0.95428634,-19.685978,-0.14132297,-6.2481613,-0.604335
TPCCHT-000157,0,-12.627047,-19.44354,-12.6544285,-2.942419,-19.976894,-10.236015,-7.5179276,-5.169803
CMUDOG-003659,1,1.1408862,-7.1014166,-0.4338473,5.556983,17.102257,5.7720394,0.4612988,1.7285229
CMUDOG-003659,0,0.28542072,-8.36088,-1.8251516,-5.6886606,-19.998158,-8.461253,-0.4916097,-3.1945555
CMUDOG-003659,0,-2.2014234,-12.1550045,-6.0133276,-3.5448508,-19.990723,-6.5455065,-2.9405982,-1.2947884
CMUDOG-003659,0,2.2447803,-5.1544886,-0.1553134,-3.0164921,-19.976439,-7.8583307,-1.9573928,-2.1423323
METALW-020793,1,5.217488,3.9816115,5.5381055,7.780044,19.582779,10.180422,-0.14871366,-0.18821289
METALW-020793,0,-3.1164777,-14.585838,-4.797481,-6.095758,-19.998352,-14.731066,-1.912587,-4.6495
METALW-020793,0,-0.20107356,-9.837355,-1.0493569,-0.6981128,-19.734335,-6.137479,-0.9588626,-0.8846074
METALW-020793,0,1.4595252,-5.4677444,2.6033866,-0.19572085,-19.815668,-10.917227,-1.110784,-0.71388566
MOVDIC-054787,1,1.5093089,-4.888906,3.4726226,5.585945,17.373789,7.834489,-0.21323839,0.56452906
MOVDIC-054787,0,-8.125678,-17.59378,-10.285302,-0.4094192,-19.561777,-1.5376227,-4.6464415,-0.4810217
MOVDIC-054787,0,-2.8621383,-12.088252,-5.548732,-2.1893616,-19.943214,-11.885438,-1.0427719,-1.8169627
MOVDIC-054787,0,-7.223695,-17.18283,-8.887782,-2.5592666,-19.947247,-7.5247345,-3.8154573,-0.43338847
TPCCHT-005620,1,5.5315204,4.6699677,4.0158362,7.769414,19.133427,9.175792,1.5200682,2.2550411
TPCCHT-005620,0,-3.5007439,-14.724789,-3.4293797,-4.889896,-19.997538,-14.131232,-2.4860983,-2.8192427
TPCCHT-005620,0,-11.516366,-19.286558,-13.523085,-4.9870667,-19.995644,-14.232554,-6.046154,-1.9817265
TPCCHT-005620,0,-9.071257,-17.971777,-10.642221,-1.1135925,-19.926174,-7.048826,-6.0193634,-0.83823466
