dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,9.006778,11.212525,-1.7373371,1.159894,-19.400246,-1.2636255,2.7580833,-0.5855722
METALW-029171,0,-19.76802,-19.999842,-13.385765,-1.684937,-19.85771,-9.274658,-1.455223,-0.35557693
METALW-029171,0,2.6887484,-6.567772,0.9708084,-8.537551,-19.997318,-8.9854965,-0.009422682,-5.8435407
METALW-029171,0,-13.45771,-19.73775,-6.763043,1.5955597,-19.09725,0.41737944,-1.3873444,-0.4698864
TPCCHT-001749,1,18.61422,19.90053,7.5516443,0.8045918,-19.099253,-1.3918352,1.3163869,0.4508951
TPCCHT-001749,0,-8.874263,-18.917934,-2.4120955,-3.8361888,-19.946785,-7.7636437,-0.8782409,-1.8621435
TPCCHT-001749,0,-19.859896,-19.99996,-14.289646,-6.5209284,-19.996517,-13.062315,-7.024325,-2.8563817
TPCCHT-001749,0,-17.005503,-19.89876,-7.238637,-2.8840613,-19.901598,-9.865703,-1.7609636,-1.6129292
TPCCHT-000157,1,16.797035,18.363289,2.9561207,7.6410837,19.428324,3.1403408,1.8457559,1.6332257
TPCCHT-000157,0,-19.948214,-19.999998,-15.856911,-10.7323265,-19.999737,-14.370351,-5.701716,-6.607186
TPCCHT-000157,0,7.837161,-7.937127,-3.3985133,2.0282319,-16.721233,-6.7612743,0.2518636,1.2111762
TPCCHT-000157,0,-19.999226,-20.0,-18.229353,2.4730523,-8.064183,-6.4595947,-7.556912,-0.03923072
CMUDOG-003659,1,11.955701,6.2390766,2.9479003,5.486515,17.13724,0.13514255,0.13522927,0.73414755
CMUDOG-003659,0,-4.9441304,-19.0772,-1.939155,2.830635,-11.232553,-7.136606,-1.9978607,0.99602735
CMUDOG-003659,0,-14.280636,-19.919016,-6.842632,-8.306775,-19.998684,-15.261699,-1.5330161,-4.6522236
CMUDOG-003659,0,-18.102161,-19.997267,-10.788784,-1.2727585,-19.84151,-14.390639,-3.0736158,-0.53908134
METALW-020793,1,18.702873,19.607101,7.008043,4.9221754,12.764983,7.0673904,-0.47427702,-0.38998428
METALW-020793,0,-0.27833176,-11.659741,-1.3592547,-2.5384483,-19.882475,-9.805949,-1.4411936,-0.70968354
METALW-020793,0,-19.508392,-19.999598,-12.055993,-4.607832,-19.96309,-11.909811,-1.3520806,-2.4265094
METALW-020793,0,14.919355,8.141594,2.9690762,0.02677465,-19.38174,-2.31618,0.6960488,-1.6524245
MOVDIC-054787,1,7.7230034,-6.0281763,0.86939687,2.0529647,-18.576633,6.129496,0.23969221,-0.41468683
MOVDIC-054787,0,-19.607931,-19.999922,-14.2558365,-3.4240212,-19.904799,-3.0575373,-5.295359,-1.2321779
MOVDIC-054787,0,-19.775393,-19.999903,-14.131685,-6.705043,-19.998,-4.9936,-1.9487957,-3.3549762
MOVDIC-054787,0,-19.992716,-20.0,-17.13453,-7.002507,-19.997915,-9.749204,-6.0587296,-3.3490045
