dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,9.419277,16.207941,-1.690624,3.4040556,-12.910997,6.3384886,3.3571749,-0.47435814
METALW-029171,0,-17.091604,-19.813845,-11.790799,-3.8968816,-19.9898,-8.299162,-1.231273,-1.5665249
METALW-029171,0,-18.162443,-19.942146,-12.546396,-2.9598095,-19.961327,-9.268546,-1.7436147,-1.1948445
METALW-029171,0,-8.130524,-19.101978,-10.679727,-3.5877142,-19.976595,-4.910241,-0.89828384,-1.657618
TPCCHT-001749,1,18.657642,19.825832,5.6328955,3.747395,10.292369,4.9136634,1.1402869,0.5748171
TPCCHT-001749,0,16.50679,19.48795,-1.0779588,0.85634404,-19.440811,3.183359,-0.56819296,-0.86943537
TPCCHT-001749,0,-16.354673,-19.792452,-11.193582,-2.3594506,-19.929125,-8.986534,-1.8394119,-3.9687865
TPCCHT-001749,0,17.65564,19.449072,-1.3982034,-3.446181,-19.95263,-5.9137106,0.17358255,-2.4937882
TPCCHT-000157,1,18.678553,19.878584,3.9897542,6.657854,19.046396,7.4266148,1.7584155,1.5056216
TPCCHT-000157,0,14.390393,15.207338,-1.7086112,2.9318202,0.85552716,1.3953805,1.6451721,0.95304406
TPCCHT-000157,0,-19.992575,-19.999992,-18.192015,-5.011898,-19.990963,-0.8842489,-7.783757,-3.6740324
TPCCHT-000157,0,-19.993097,-19.999994,-18.766531,-11.923693,-19.999998,-16.433178,-7.554817,-7.233465
CMUDOG-003659,1,15.900049,18.632143,0.4781234,7.5388803,19.33261,8.647762,0.46849015,0.5907762
CMUDOG-003659,0,-1.2369406,-17.527893,-4.136314,3.1811285,-13.330948,2.9423347,-2.8937268,-1.9224389
CMUDOG-003659,0,-14.318924,-19.806677,-9.263281,0.14499256,-19.763803,-0.6668507,-4.7117834,-0.8681051
