dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-15.677584,-19.606459,-4.9221745,2.8203244,-18.100933,7.508245,3.2527556,-0.53114396
METALW-029171,0,-17.97346,-19.917295,-9.129638,0.29015756,-19.76912,1.8421335,-2.6807745,-1.5806481
METALW-029171,0,-16.36172,-19.763115,-7.0896845,2.3208408,-6.3939533,11.023729,-1.5764004,-3.0146108
METALW-029171,0,-6.7461376,-17.101532,-0.18233067,-5.1600337,-19.99433,-2.3254142,-0.4150714,-2.983306
TPCCHT-001749,1,19.105537,19.954617,6.672706,0.6223502,-19.56127,1.4927983,1.8013151,0.7194412
TPCCHT-001749,0,18.160286,19.830154,6.803882,-0.74349815,-19.863562,0.78631645,0.39796624,0.029982165
TPCCHT-001749,0,18.975134,19.939758,5.2547283,-2.4907568,-19.947855,0.21985248,1.5940549,-0.29476163
TPCCHT-001749,0,-18.823904,-19.98502,-12.739933,-6.616407,-19.999273,-10.414206,-5.115318,-1.9290665
TPCCHT-000157,1,15.621043,15.53975,1.1263242,7.4512615,19.73722,3.7630281,2.0844567,1.6214213
TPCCHT-000157,0,-19.46344,-19.996773,-13.516721,-3.7407634,-19.943937,-10.844817,-2.0374782,-2.8435314
TPCCHT-000157,0,-19.98185,-19.999996,-18.259222,1.8913956,-15.168152,-8.237019,-5.3464913,-0.41033137
TPCCHT-000157,0,-19.99811,-20.0,-19.004309,-6.067053,-19.998953,-13.650651,-8.526331,-6.4160233
CMUDOG-003659,1,16.66222,18.650059,1.2004817,6.549342,19.540321,10.047994,-0.022540823,1.1318065
CMUDOG-003659,0,-3.5689938,-17.315514,-9.201473,-0.7524873,-19.877008,-1.8104744,-0.90213394,1.7373393
CMUDOG-003659,0,-8.680836,-19.31341,-10.249309,-5.609894,-19.997932,-0.9248114,-1.6234384,-2.8740728
CMUDOG-003659,0,-5.3088136,-19.061205,-7.4485493,-7.115387,-19.996252,-5.805945,-1.5804725,-2.7911046
METALW-020793,1,18.762724,19.820644,8.1957035,6.1500506,18.199839,6.9027805,-0.11834267,-0.559463
METALW-020793,0,-19.785927,-19.998676,-15.008165,-8.118218,-19.999388,-10.651523,-2.555134,-4.5556602
METALW-020793,0,10.539021,-2.0580378,1.6719134,-2.6969533,-19.822279,-9.753404,-0.24685687,-1.3016044
METALW-020793,0,-4.6918983,-19.036901,-6.406951,-4.284334,-19.975697,-4.450947,-1.3914068,-1.7938997
MOVDIC-054787,1,16.29808,16.584728,4.4757776,2.1305661,-19.081074,7.9153585,0.04835406,-0.6541334
MOVDIC-054787,0,-19.734554,-19.998096,-15.956856,-3.1766355,-19.927551,-1.2606264,-3.6978748,-0.009256023
MOVDIC-054787,0,-18.1232,-19.941563,-13.143207,-5.61464,-19.998577,-2.0046446,-1.0895673,-3.1658719
MOVDIC-054787,0,-19.555107,-19.99524,-14.584784,-3.7428892,-19.989784,-2.5717907,-5.295884,-0.84583956
TPCCHT-005620,1,19.518274,19.975193,5.446249,5.5412884,19.627272,-2.443567,1.8516479,0.63762045
TPCCHT-005620,0,-13.564726,-19.894825,-11.238783,-10.247498,-19.999857,-17.31817,-1.7516078,-5.9217396
TPCCHT-005620,0,-19.981459,-19.999994,-18.187832,-8.899277,-19.999369,-16.012611,-6.793027,-1.5839833
TPCCHT-005620,0,-19.220922,-19.99316,-15.648325,-1.8463674,-19.79512,-14.706829,-4.9043803,0.49441814
CMUDOG-000777,1,17.47647,19.785809,4.0635395,2.9848757,-14.095404,9.215509,1.0656334,0.5483056
CMUDOG-000777,0,-4.207575,-17.267185,-6.364868,-0.8095005,-19.447044,1.1344156,-1.0359246,-0.5736351
CMUDOG-000777,0,-4.3322453,-19.243902,-4.5012646,0.3300956,-19.71788,2.5285816,-0.87952733,-0.6066663
CMUDOG-000777,0,12.867161,15.375984,1.6012328,-4.653718,-19.9793,-0.24838394,0.4774877,-0.76100016
WOWIKI-013824,1,17.19126,18.946672,5.6949587,1.1556647,-18.693754,-0.7544632,1.1887633,0.4207039
WOWIKI-013824,0,-4.322235,-18.898537,-7.2144957,-8.600632,-19.999716,-6.6734953,-1.3806965,-3.2433934
WOWIKI-013824,0,-6.857507,-19.302313,-5.3689747,-5.5204825,-19.996916,-11.119981,-1.5771245,-1.7798105
WOWIKI-013824,0,-14.557888,-19.861794,-10.537342,-8.655897,-19.999704,-10.137053,-1.8831189,-2.3587136
TPCCHT-005481,1,17.112171,15.41128,6.850726,5.7544136,19.0897,3.8784883,1.7653135,2.283856
TPCCHT-005481,0,-19.799393,-19.999508,-14.230728,-4.2420783,-19.967913,-1.4385421,-2.4853268,-7.043462
TPCCHT-005481,0,-19.962227,-19.999979,-17.396896,-9.768078,-19.999897,-12.434462,-6.2350106,-6.696586
TPCCHT-005481,0,-19.59145,-19.998425,-14.854297,-9.843524,-19.999773,-14.73604,-4.3682184,-4.7620654
MELDME-001591,1,5.4551277,-9.896336,4.978647,0.57196164,-19.33046,2.5383935,0.237129,-0.38997886
MELDME-001591,0,-19.560123,-19.995205,-14.701657,-3.799727,-19.984108,-6.830064,-2.963528,-0.8399732
MELDME-001591,0,-13.144359,-19.673912,-7.552424,-4.976668,-19.992144,-6.6879168,-3.5622966,-17.594307
MELDME-001591,0,-3.6306736,-18.119423,1.1943175,0.49304533,-19.46988,-0.5148549,-0.07254154,-0.6601999
CMUDOG-001409,1,-0.14990306,-18.153894,-4.0811367,5.787745,14.341171,7.2172594,-0.8374687,0.7956965
CMUDOG-001409,0,18.069723,19.545204,3.0014834,-3.2160072,-19.966051,-5.3594537,-0.014090236,-1.7104934
CMUDOG-001409,0,-11.073098,-19.677073,-9.368697,-9.661623,-19.99994,-13.191018,-0.79601085,-4.1201396
CMUDOG-001409,0,11.978793,14.816552,-2.378542,-8.397583,-19.999569,-12.071204,-1.1412722,-2.7462873
METALW-018375,1,7.1416187,4.245595,0.33842024,6.8827915,19.493595,7.861628,1.5125068,2.8784432
METALW-018375,0,7.197533,-0.8296672,-0.70611703,-5.062891,-19.995274,-2.4721673,-1.1604681,-3.0874777
METALW-018375,0,6.270364,3.7755842,-0.9633726,-0.7075136,-19.614407,0.7306062,0.3609715,-0.15671098
METALW-018375,0,-16.755688,-19.851116,-10.104828,-10.944664,-19.999956,-14.243665,-2.243869,-2.875587
METALW-025916,1,16.765718,17.96912,6.2694654,-3.0305276,-19.98317,3.569234,3.162372,-0.17047025
METALW-025916,0,-19.123028,-19.984394,-13.952353,-4.99256,-19.997812,-2.8354023,-3.0471807,-1.6515596
METALW-025916,0,0.5996894,-17.822601,-1.2147298,-2.6456413,-19.983988,-3.9299102,-2.054868,-2.7338688
METALW-025916,0,14.32173,9.686647,4.02985,-0.37975585,-19.600689,0.92305505,-0.45567137,0.65095854
DAILYD-004317,1,13.943455,7.1171594,1.3467953,5.454436,17.742496,4.065815,0.36072356,0.431894
DAILYD-004317,0,12.93103,3.5516927,0.57985866,1.8045086,-16.946022,-4.0484576,0.030693471,0.09131523
DAILYD-004317,0,2.3535495,-19.249168,-3.928812,-1.7463775,-19.77113,-12.785244,0.23054896,-0.2645172
DAILYD-004317,0,13.468495,8.813962,1.8961666,-5.7120805,-19.994844,-8.58921,0.45331547,-2.6617029
MOVDIC-020625,1,8.3329115,-10.249805,4.225728,-2.218741,-19.960506,-2.0704417,-0.0676994,-0.13311276
MOVDIC-020625,0,9.87134,-0.6273181,1.091745,-2.7866716,-19.935762,-3.5214896,-0.37407842,-0.2201931
MOVDIC-020625,0,-17.434149,-19.926394,-10.05281,-10.181055,-19.999878,-14.601643,-1.095175,-1.8539001
MOVDIC-020625,0,-19.397114,-19.993017,-13.613186,-5.8703446,-19.993626,-10.232435,-4.6460805,-1.8623462
CORMOV-050616,1,12.244307,11.136908,1.3390594,0.51955014,-19.740196,6.291406,-0.39586085,-1.1435368
CORMOV-050616,0,1.0030563,-18.511772,-5.476747,-2.0432923,-19.940819,0.9786398,-0.8828794,-1.8127805
CORMOV-050616,0,-6.587205,-19.453117,-7.498679,-4.428409,-19.99632,-1.767072,-0.8259484,-1.0943977
CORMOV-050616,0,7.5485635,-1.7794526,-1.7238904,-1.5850039,-19.857153,1.8861603,-0.29145578,-0.7921839
PERCHT-005449,1,17.685507,19.800571,1.0950942,0.9786146,-19.251211,-3.3839343,1.0187243,-0.2968743
PERCHT-005449,0,10.468819,11.347702,-1.8312467,-5.7864213,-19.994967,-12.694401,1.2573788,-1.1287545
PERCHT-005449,0,-10.17844,-19.703362,-7.783161,-6.9198537,-19.997812,-15.593251,-1.6782838,-2.5605419
PERCHT-005449,0,5.4330277,-8.738892,-5.0116463,-7.059719,-19.998466,-12.493456,1.2023787,-2.6501083
MOVDIC-046373,1,4.0820136,-11.150444,1.8714504,-1.4235597,-19.934233,1.3461387,1.0288008,-0.39866304
MOVDIC-046373,0,5.642373,-14.27643,-0.29981175,0.14854072,-19.596336,3.719692,-1.2644609,-0.32455912
MOVDIC-046373,0,12.704641,14.530041,6.1065607,2.945476,-17.752995,7.411026,0.61990666,-0.33038336
MOVDIC-046373,0,-18.62545,-19.972425,-10.357141,-3.2227266,-19.985088,-3.6474655,-3.2748418,-1.8159783
MPATHY-011375,1,3.9650967,-13.361382,-5.6995735,4.8197446,16.174625,6.811125,1.1087508,0.009913926
MPATHY-011375,0,-16.464586,-19.939816,-11.761279,-2.5837586,-19.94221,-2.6972601,0.19492671,-1.9236785
MPATHY-011375,0,4.142136,-17.492258,-0.74581915,-1.3768158,-19.879906,0.9807069,-2.105515,-1.5812413
MPATHY-011375,0,13.932474,14.5508175,-2.3347695,-6.770547,-19.998396,-4.074515,0.21210107,-3.6799138
DECODE-024352,1,7.102557,-1.1214045,-0.8016645,6.8537073,19.609507,7.9784937,-0.0037708774,1.1046293
DECODE-024352,0,-8.422476,-19.291956,-5.316942,-4.6310096,-19.97274,-7.5003815,-0.41018587,-3.0675852
DECODE-024352,0,-19.522255,-19.996479,-14.773723,-0.016533691,-18.449226,-2.8948083,-3.5883343,-1.2301221
DECODE-024352,0,-14.343969,-19.838621,-11.215507,-3.4695601,-19.93488,-2.627924,-4.020772,-2.1582363
TPCCHT-001376,1,13.688279,8.658269,0.032995388,6.2786064,19.05246,1.6667585,0.7428166,1.2337834
TPCCHT-001376,0,-19.955032,-19.999968,-17.375937,-6.5307503,-19.999063,-15.212927,-6.0190616,-4.642852
TPCCHT-001376,0,-19.527788,-19.995768,-14.866977,-10.391882,-19.99996,-16.619156,-2.7259388,-4.107453
TPCCHT-001376,0,-18.560165,-19.987448,-14.451368,-11.516916,-19.999992,-17.65075,-4.5082273,-10.664915
HOLLED-001406,1,16.770618,19.388226,4.110274,3.2925062,-1.4226046,-2.1201084,1.4803014,0.20425668
HOLLED-001406,0,-13.384433,-19.647913,-7.8080754,-4.3317494,-19.97096,-4.060529,-5.142569,-1.4760917
HOLLED-001406,0,-18.506596,-19.967178,-12.381437,-3.6855698,-19.961216,-10.549173,-2.7467363,-1.6979992
HOLLED-001406,0,8.845356,5.166457,-0.67885005,-1.037742,-19.712048,-6.366222,0.10199935,-0.94796956
MOVDIC-021664,1,17.625774,19.42272,3.9593694,2.7661562,-11.863328,7.7517395,-0.31597397,-0.116928704
MOVDIC-021664,0,5.276892,-13.490992,-3.000736,-4.5217285,-19.972446,-4.312549,-1.0571839,-1.183654
MOVDIC-021664,0,-19.970861,-19.999958,-17.22698,-6.4711676,-19.994408,-7.2905207,-6.385709,-2.8430727
MOVDIC-021664,0,1.3214785,-14.438883,-2.843509,-1.1919229,-19.808249,0.6860984,-0.24711311,-0.8157616
MOVDIC-038688,1,13.975525,16.018269,-0.8912644,6.2782803,18.898657,11.917944,-0.0035934737,0.049111694
MOVDIC-038688,0,14.392495,16.572372,0.38210827,1.4324982,-18.829947,5.544734,-0.6427021,-0.17955905
