dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,7.2220855,12.180597,-0.97994334,1.6963373,-19.767218,6.8646774,3.3436232,-0.5872482
METALW-029171,0,-14.561038,-17.818682,-8.373711,-1.3953042,-19.97303,-2.13023,-1.4904159,-1.8562636
METALW-029171,0,-17.538593,-19.942146,-6.0898266,-4.3394403,-19.999088,-7.16393,-0.25109607,-2.476583
METALW-029171,0,1.6118088,0.899846,-3.3061745,-5.057201,-19.999159,-6.059025,-0.84317124,-2.3648078
TPCCHT-001749,1,18.705051,19.915688,8.520568,0.9327332,-19.050236,1.0438824,2.152013,0.5957001
TPCCHT-001749,0,13.49991,19.121136,5.3658705,-1.8779575,-19.973452,-4.5256867,-0.48786065,-1.2192664
TPCCHT-001749,0,-19.374348,-19.98262,-12.072374,-5.733737,-19.998215,-11.582804,-4.281912,-3.614974
TPCCHT-001749,0,-7.262124,-18.58651,-8.66586,-4.7257214,-19.996508,-10.777824,-2.6918166,-0.70569295
TPCCHT-000157,1,8.197893,19.13817,6.1772685,6.879168,19.012617,6.7119637,1.1134814,1.6199324
TPCCHT-000157,0,-19.95866,-19.999702,-14.590702,-9.354681,-19.999996,-16.018074,-3.125202,-4.827437
TPCCHT-000157,0,-19.993856,-19.999996,-17.043583,-7.7144427,-19.999777,-15.844557,-7.2585793,-5.339519
TPCCHT-000157,0,-19.990574,-19.999992,-16.570776,-4.038249,-19.992207,-9.523727,-4.1845026,-2.6871367
CMUDOG-003659,1,-2.5350933,1.3113524,-0.55078536,8.022122,19.848064,10.982702,0.22466046,1.7059748
CMUDOG-003659,0,-19.127125,-19.964405,-9.116679,-5.122559,-19.99818,-8.137073,0.16876641,-1.4032545
CMUDOG-003659,0,-15.289187,-18.959658,-3.5268168,-2.956901,-19.98705,-12.939749,0.044485398,-0.19864495
CMUDOG-003659,0,-7.2042046,-11.050493,1.6744822,0.32014403,-19.752934,-5.2835855,-1.2301167,0.12814428
METALW-020793,1,11.943481,19.599457,7.692607,6.0622406,17.588045,11.327465,-0.19138193,0.018090213
METALW-020793,0,-10.140424,-11.985188,0.71038413,-5.0184507,-19.998772,-5.0717835,-2.5626087,-4.6567802
METALW-020793,0,-15.732403,-19.817595,-6.5420065,-2.6778617,-19.934675,-4.875411,-0.13751288,-2.154069
METALW-020793,0,-10.524577,-17.211452,-0.9351486,-3.8980799,-19.996569,-4.1734595,-1.5054523,-1.9976847
MOVDIC-054787,1,8.826941,6.3035054,4.8682823,1.680075,-19.606936,8.870457,0.18929048,-0.5533154
MOVDIC-054787,0,-19.997696,-20.0,-17.746925,-7.938863,-19.99994,-11.219551,-6.771221,-3.6692142
MOVDIC-054787,0,-19.993631,-20.0,-16.591534,-8.485604,-19.999973,-9.297966,-7.325275,-2.839313
MOVDIC-054787,0,3.9869046,-3.2308152,4.4045978,2.6053257,-18.20605,6.6591744,0.5109356,0.024743685
TPCCHT-005620,1,19.480995,19.97828,6.827355,5.131779,19.563538,1.5926784,1.0985651,3.1906385
TPCCHT-005620,0,18.527567,19.95862,7.1235986,-7.4384537,-19.999363,-12.906372,0.85273296,0.5493926
TPCCHT-005620,0,-19.83293,-19.999304,-15.28433,-7.4630876,-19.999722,-16.321198,-7.021651,-6.055937
TPCCHT-005620,0,-11.22766,-19.095104,-7.26882,-8.188085,-19.999634,-14.76116,-4.7166796,-5.6484933
CMUDOG-000777,1,6.9083524,19.085093,5.5802636,4.4632277,16.41503,10.322772,1.4578172,0.5738696
CMUDOG-000777,0,-8.678828,-15.211667,-3.071406,-6.9401717,-19.999107,-10.286587,-0.7844792,-4.176339
CMUDOG-000777,0,-17.089594,-19.715109,-6.8531466,-9.528297,-19.999996,-12.950968,-0.8317041,-3.877938
CMUDOG-000777,0,-19.057701,-19.977768,-12.068167,-3.4906254,-19.979733,-4.472446,-4.6204443,-1.93951
WOWIKI-013824,1,9.96246,17.131172,4.0748887,0.8476604,-18.418701,0.14157192,0.20005444,-0.22177173
WOWIKI-013824,0,14.32955,19.508244,4.4804792,-3.4642053,-19.988153,-3.7339158,-1.057362,-0.51775277
WOWIKI-013824,0,-9.225862,-11.024919,-5.34947,-8.813517,-19.999947,-11.543504,-2.6348033,-3.8171687
WOWIKI-013824,0,13.771151,19.678665,3.0612028,-8.157803,-19.99989,-8.766462,0.3524882,-3.6013088
TPCCHT-005481,1,18.607418,19.965448,8.35089,5.9218717,19.572636,6.1081977,4.6237817,2.028162
TPCCHT-005481,0,-19.98026,-19.999979,-16.10352,-11.171013,-20.0,-17.777447,-4.9841814,-13.713768
TPCCHT-005481,0,-19.993021,-19.999992,-15.671749,-7.445447,-19.999332,-8.447094,-4.7217054,-5.433285
TPCCHT-005481,0,-19.992981,-19.999996,-16.026733,-8.534764,-19.999956,-13.23929,-6.459253,-5.911064
MELDME-001591,1,10.489378,18.763327,1.093698,0.62343425,-19.578987,7.3260193,0.08813361,-0.2468409
MELDME-001591,0,-8.901553,-17.708626,-5.055172,-8.155873,-19.999895,-8.165959,-0.5051738,-2.1549249
MELDME-001591,0,-18.781322,-19.975273,-13.093958,-4.250579,-19.988102,-7.248073,-2.7292655,-1.0796679
MELDME-001591,0,-15.312183,-19.60481,-9.4602375,-8.537635,-19.999935,-11.3970585,-2.5267782,-2.4396563
CMUDOG-001409,1,-11.735367,-16.900986,-7.7706437,6.927905,19.078974,9.711658,-0.7218262,0.9165694
CMUDOG-001409,0,-1.1935376,-8.779605,-3.6219337,-6.9776316,-19.999783,-8.043514,-0.43131977,-6.268151
CMUDOG-001409,0,-16.747688,-19.871647,-12.787319,-3.8124144,-19.991383,-8.865281,-1.3304545,-1.3911649
CMUDOG-001409,0,-19.578245,-19.996927,-13.35475,-3.7866564,-19.995113,-10.23591,-3.6551597,-1.5046115
METALW-018375,1,-5.154407,-0.3835708,-1.575433,5.723577,15.234904,13.050519,1.4027909,3.1838531
METALW-018375,0,-19.262083,-19.965244,-11.730905,-8.815378,-19.999964,-7.982992,-2.9027185,-3.3057544
METALW-018375,0,-12.810719,-18.878613,-5.1507072,-3.2842069,-19.984419,3.9834332,-6.8260517,-2.355876
METALW-018375,0,-1.5761071,8.848414,0.0010694563,-0.70103085,-19.860271,4.705506,-1.3363392,-0.9972365
